cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 14 1 true true true 67 83 0 0 67 83 15 1 8 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,003 0,02
rodent-hanta 14 1 true false true 67 83 0 0 67 83 21 7 8 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,003 0,019
rodent-hanta 14 1 true true false 67 83 0 0 67 83 21 1 17 3 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,003 0,018000000000000002
rodent-hanta 14 1 true false false 67 83 0 0 67 83 27 7 17 3 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,002 0,019000000000000003
rodent-hanta 14 1 false true true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,002 0,022
rodent-hanta 14 1 false false true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,003 0,019
rodent-hanta 14 1 false true false 67 83 0 0 67 83 11 1 6 4 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,003 0,02
rodent-hanta 14 1 false false false 67 83 0 0 67 83 9 1 4 4 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0,003 0,019
rodent-hanta 14 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,017
rodent-hanta 14 2 true true false 67 83 0 0 67 83 20 1 15 4 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 2 true false false 67 83 0 0 67 83 25 6 15 4 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,019
rodent-hanta 14 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,019
rodent-hanta 14 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 2 false false false 67 83 0 0 67 83 15 3 8 4 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,017
rodent-hanta 14 3 true true true 67 83 0 0 67 83 23 1 16 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 3 true false true 67 83 0 0 67 83 24 8 10 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,017
rodent-hanta 14 3 true true false 67 83 0 0 67 83 37 1 27 9 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 3 true false false 67 83 0 0 67 83 46 8 29 9 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,018
rodent-hanta 14 3 false true true 67 83 0 0 67 83 20 1 14 5 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,022
rodent-hanta 14 3 false false true 67 83 0 0 67 83 16 3 8 5 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,017
rodent-hanta 14 3 false true false 67 83 0 0 67 83 21 1 14 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,02
rodent-hanta 14 3 false false false 67 83 0 0 67 83 25 3 16 6 0,460703849792 0,235296010971 4,48166799545 4,89333200455 0 0,019
rodent-hanta 13 1 true true true 67 83 0 0 67 83 15 1 8 6 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,002 0,019999999999999997
rodent-hanta 13 1 true false true 67 83 0 0 67 83 21 7 8 6 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,003 0,017
rodent-hanta 13 1 true true false 67 83 0 0 67 83 21 1 17 3 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,003 0,017
rodent-hanta 13 1 true false false 67 83 0 0 67 83 27 7 17 3 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,002 0,018000000000000002
rodent-hanta 13 1 false true true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,002 0,019000000000000003
rodent-hanta 13 1 false false true 67 83 0 0 67 83 12 1 5 6 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,002 0,018000000000000002
rodent-hanta 13 1 false true false 67 83 0 0 67 83 11 1 6 4 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,003 0,017
rodent-hanta 13 1 false false false 67 83 0 0 67 83 9 1 4 4 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0,002 0,019000000000000003
rodent-hanta 13 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,015
rodent-hanta 13 2 true false true 67 83 0 0 67 83 15 6 6 3 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,019
rodent-hanta 13 2 true true false 67 83 0 0 67 83 20 1 15 4 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,016
rodent-hanta 13 2 true false false 67 83 0 0 67 83 25 6 15 4 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,017
rodent-hanta 13 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,015
rodent-hanta 13 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,018
rodent-hanta 13 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,015
rodent-hanta 13 2 false false false 67 83 0 0 67 83 15 3 8 4 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,017
rodent-hanta 13 3 true true true 67 83 0 0 67 83 23 0 17 6 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,016
rodent-hanta 13 3 true false true 67 83 0 0 67 83 26 7 13 6 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,018
rodent-hanta 13 3 true true false 67 83 0 0 67 83 36 0 29 7 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,016
rodent-hanta 13 3 true false false 67 83 0 0 67 83 45 7 31 7 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,018
rodent-hanta 13 3 false true true 67 83 0 0 67 83 17 0 12 5 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,024
rodent-hanta 13 3 false false true 67 83 0 0 67 83 16 2 9 5 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,019
rodent-hanta 13 3 false true false 67 83 0 0 67 83 18 0 13 5 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,016
rodent-hanta 13 3 false false false 67 83 0 0 67 83 24 2 17 5 0,460703849792 0,235296010971 4,48166799545 3,99426603317 0 0,02
rodent-hanta 12 1 true true true 67 83 0 0 67 83 15 1 8 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,003 0,02
rodent-hanta 12 1 true false true 67 83 0 0 67 83 23 7 10 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,003 0,018000000000000002
rodent-hanta 12 1 true true false 67 83 0 0 67 83 22 1 18 3 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,002 0,019000000000000003
rodent-hanta 12 1 true false false 67 83 0 0 67 83 27 7 17 3 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,003 0,019
rodent-hanta 12 1 false true true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,003 0,018000000000000002
rodent-hanta 12 1 false false true 67 83 0 0 67 83 12 1 5 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,004 0,02
rodent-hanta 12 1 false true false 67 83 0 0 67 83 11 1 6 4 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,003 0,02
rodent-hanta 12 1 false false false 67 83 0 0 67 83 9 1 4 4 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0,003 0,019
rodent-hanta 12 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 2 true false true 67 83 0 0 67 83 17 5 9 3 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 2 true true false 67 83 0 0 67 83 21 1 16 4 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,018
rodent-hanta 12 2 true false false 67 83 0 0 67 83 25 5 16 4 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,018
rodent-hanta 12 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,027
rodent-hanta 12 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,018
rodent-hanta 12 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,016
rodent-hanta 12 2 false false false 67 83 0 0 67 83 15 3 8 4 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 true true true 67 83 0 0 67 83 23 1 16 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,016
rodent-hanta 12 3 true false true 67 83 0 0 67 83 24 7 11 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 true true false 67 83 0 0 67 83 38 1 28 9 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 true false false 67 83 0 0 67 83 46 7 30 9 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 false true true 67 83 0 0 67 83 20 1 14 5 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 false false true 67 83 0 0 67 83 15 3 7 5 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 false true false 67 83 0 0 67 83 21 1 14 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,017
rodent-hanta 12 3 false false false 67 83 0 0 67 83 25 3 16 6 0,460703849792 0,235296010971 4,48166799545 4,87475013733 0 0,016
rodent-hanta 11 1 true true true 67 83 0 0 67 83 13 0 7 6 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,023
rodent-hanta 11 1 true false true 67 83 0 0 67 83 22 6 10 6 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,019
rodent-hanta 11 1 true true false 67 83 0 0 67 83 24 0 20 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,019
rodent-hanta 11 1 true false false 67 83 0 0 67 83 31 6 21 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,019
rodent-hanta 11 1 false true true 67 83 0 0 67 83 9 0 3 6 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,018000000000000002
rodent-hanta 11 1 false false true 67 83 0 0 67 83 10 0 4 6 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,019
rodent-hanta 11 1 false true false 67 83 0 0 67 83 9 0 5 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,019
rodent-hanta 11 1 false false false 67 83 0 0 67 83 7 0 3 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0,003 0,019
rodent-hanta 11 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 2 true false true 67 83 0 0 67 83 15 5 7 3 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 2 true true false 67 83 0 0 67 83 21 1 16 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 2 true false false 67 83 0 0 67 83 25 5 16 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 2 false false true 67 83 0 0 67 83 9 1 5 3 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,026
rodent-hanta 11 2 false false false 67 83 0 0 67 83 12 1 7 4 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,018
rodent-hanta 11 3 true true true 67 83 0 0 67 83 22 0 20 2 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,018
rodent-hanta 11 3 true false true 67 83 0 0 67 83 19 4 13 2 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,016
rodent-hanta 11 3 true true false 67 83 0 0 67 83 45 0 37 8 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 3 true false false 67 83 0 0 67 83 52 4 40 8 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 3 false true true 67 83 0 0 67 83 17 0 15 2 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 3 false false true 67 83 0 0 67 83 11 0 9 2 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,017
rodent-hanta 11 3 false true false 67 83 0 0 67 83 29 0 24 5 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,018
rodent-hanta 11 3 false false false 67 83 0 0 67 83 30 0 25 5 0,460703849792 0,235296010971 4,48166799545 4,88818502426 0 0,02
rodent-hanta 10 1 true true true 67 83 0 0 67 83 14 0 8 6 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,003 0,022000000000000002
rodent-hanta 10 1 true false true 67 83 0 0 67 83 21 7 8 6 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,004 0,019
rodent-hanta 10 1 true true false 67 83 0 0 67 83 20 0 17 3 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,003 0,019
rodent-hanta 10 1 true false false 67 83 0 0 67 83 27 7 17 3 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,003 0,02
rodent-hanta 10 1 false true true 67 83 0 0 67 83 9 0 3 6 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,003 0,018000000000000002
rodent-hanta 10 1 false false true 67 83 0 0 67 83 13 0 7 6 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,004 0,018
rodent-hanta 10 1 false true false 67 83 0 0 67 83 9 0 5 4 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,003 0,02
rodent-hanta 10 1 false false false 67 83 0 0 67 83 7 0 3 4 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0,004 0,023
rodent-hanta 10 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,021
rodent-hanta 10 2 true false true 67 83 0 0 67 83 15 6 6 3 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,018
rodent-hanta 10 2 true true false 67 83 0 0 67 83 20 1 15 4 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,018
rodent-hanta 10 2 true false false 67 83 0 0 67 83 25 6 15 4 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,019
rodent-hanta 10 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,018
rodent-hanta 10 2 false false true 67 83 0 0 67 83 9 1 5 3 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,017
rodent-hanta 10 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,018
rodent-hanta 10 2 false false false 67 83 0 0 67 83 12 1 7 4 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,031
rodent-hanta 10 3 true true true 67 83 0 0 67 83 22 0 20 2 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,019
rodent-hanta 10 3 true false true 67 83 0 0 67 83 19 5 12 2 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,026
rodent-hanta 10 3 true true false 67 83 0 0 67 83 45 0 37 8 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,033
rodent-hanta 10 3 true false false 67 83 0 0 67 83 52 5 39 8 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,033
rodent-hanta 10 3 false true true 67 83 0 0 67 83 17 0 15 2 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,018
rodent-hanta 10 3 false false true 67 83 0 0 67 83 11 0 9 2 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,035
rodent-hanta 10 3 false true false 67 83 0 0 67 83 30 0 25 5 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,033
rodent-hanta 10 3 false false false 67 83 0 0 67 83 30 0 25 5 0,460703849792 0,235296010971 4,48166799545 4,92731308937 0 0,032
rodent-hanta 9 1 true true true 67 83 0 0 67 83 16 2 8 6 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,003 0,021
rodent-hanta 9 1 true false true 67 83 0 0 67 83 23 9 8 6 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,003 0,018000000000000002
rodent-hanta 9 1 true true false 67 83 0 0 67 83 22 2 17 3 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,002 0,019999999999999997
rodent-hanta 9 1 true false false 67 83 0 0 67 83 29 9 17 3 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,002 0,019000000000000003
rodent-hanta 9 1 false true true 67 83 0 0 67 83 12 2 4 6 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,003 0,018000000000000002
rodent-hanta 9 1 false false true 67 83 0 0 67 83 13 3 4 6 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,002 0,019000000000000003
rodent-hanta 9 1 false true false 67 83 0 0 67 83 12 2 6 4 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,003 0,018000000000000002
rodent-hanta 9 1 false false false 67 83 0 0 67 83 11 3 4 4 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0,003 0,018000000000000002
rodent-hanta 9 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,016
rodent-hanta 9 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,018
rodent-hanta 9 2 true true false 67 83 0 0 67 83 20 1 15 4 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,02
rodent-hanta 9 2 true false false 67 83 0 0 67 83 25 6 15 4 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,022
rodent-hanta 9 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,021
rodent-hanta 9 2 false false true 67 83 0 0 67 83 11 3 5 3 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,02
rodent-hanta 9 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,018
rodent-hanta 9 2 false false false 67 83 0 0 67 83 15 3 8 4 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,02
rodent-hanta 9 3 true true true 67 83 0 0 67 83 28 2 21 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,016
rodent-hanta 9 3 true false true 67 83 0 0 67 83 31 10 16 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,019
rodent-hanta 9 3 true true false 67 83 0 0 67 83 39 2 32 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,017
rodent-hanta 9 3 true false false 67 83 0 0 67 83 49 10 34 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,018
rodent-hanta 9 3 false true true 67 83 0 0 67 83 23 2 16 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,016
rodent-hanta 9 3 false false true 67 83 0 0 67 83 17 4 8 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,019
rodent-hanta 9 3 false true false 67 83 0 0 67 83 28 2 21 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,017
rodent-hanta 9 3 false false false 67 83 0 0 67 83 31 4 22 5 0,460703849792 0,235296010971 4,48166799545 3,70080399513 0 0,02
rodent-hanta 8 1 true true true 67 83 0 0 67 83 16 2 8 6 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,003 0,022000000000000002
rodent-hanta 8 1 true false true 67 83 0 0 67 83 24 10 8 6 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,004 0,021
rodent-hanta 8 1 true true false 67 83 0 0 67 83 22 2 17 3 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,004 0,028
rodent-hanta 8 1 true false false 67 83 0 0 67 83 30 10 17 3 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,003 0,017
rodent-hanta 8 1 false true true 67 83 0 0 67 83 12 2 4 6 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,003 0,022000000000000002
rodent-hanta 8 1 false false true 67 83 0 0 67 83 13 3 4 6 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,004 0,023
rodent-hanta 8 1 false true false 67 83 0 0 67 83 12 2 6 4 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,004 0,026
rodent-hanta 8 1 false false false 67 83 0 0 67 83 11 3 4 4 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0,002 0,018000000000000002
rodent-hanta 8 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,018
rodent-hanta 8 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,017
rodent-hanta 8 2 true true false 67 83 0 0 67 83 20 1 15 4 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,016
rodent-hanta 8 2 true false false 67 83 0 0 67 83 25 6 15 4 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,018
rodent-hanta 8 2 false true true 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,016
rodent-hanta 8 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,017
rodent-hanta 8 2 false true false 67 83 0 0 67 83 13 1 8 4 0,460703849792 0,235296010971 4,48166799545 3,69345808029 0 0,015
