cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 39 false 3 true false true 67 83 0 0 67 83 11 0 8 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 false 3 true true false 67 83 0 0 67 83 70 0 55 15 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 3 true false false 67 83 0 0 67 83 70 0 55 15 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 3 false true true 67 83 0 0 67 83 20 0 17 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 3 false false true 67 83 0 0 67 83 6 0 3 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 3 false true false 67 83 0 0 67 83 38 0 29 9 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 false 3 false false false 67 83 0 0 67 83 40 0 31 9 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 38 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,022
rodent-hanta 38 true 1 true false true 67 83 0 0 67 83 16 2 7 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 true 1 true true false 67 83 0 0 67 83 34 0 29 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 true 1 true false false 67 83 0 0 67 83 30 2 23 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 true 1 false true false 67 83 0 0 67 83 17 0 13 4 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 true 1 false false false 67 83 0 0 67 83 18 0 14 4 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 2 true true false 67 83 0 0 67 83 34 1 28 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 38 true 2 true false false 67 83 0 0 67 83 31 1 25 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 38 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 38 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 2 false true false 67 83 0 0 67 83 23 1 17 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 2 false false false 67 83 0 0 67 83 19 1 13 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 38 true 3 true true true 67 83 0 0 67 83 26 0 20 6 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 true true false 67 83 0 0 67 83 50 0 42 8 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 true false false 67 83 0 0 67 83 46 0 38 8 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 false true true 67 83 0 0 67 83 26 0 20 6 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 false false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 false true false 67 83 0 0 67 83 29 0 22 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 true 3 false false false 67 83 0 0 67 83 31 0 24 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,013
rodent-hanta 38 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 false 1 true false true 67 83 0 0 67 83 17 2 8 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 false 1 true true false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 false 1 true false false 67 83 0 0 67 83 33 2 26 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,002 0,016
rodent-hanta 38 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 false 1 false true false 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 false 1 false false false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0,003 0,015
rodent-hanta 38 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 2 true false true 67 83 0 0 67 83 10 1 6 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 2 true true false 67 83 0 0 67 83 34 1 28 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 2 true false false 67 83 0 0 67 83 32 1 26 5 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 38 false 2 false true false 67 83 0 0 67 83 17 1 12 4 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 2 false false false 67 83 0 0 67 83 16 1 11 4 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 3 true true true 67 83 0 0 67 83 27 0 20 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,013
rodent-hanta 38 false 3 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 3 true true false 67 83 0 0 67 83 59 0 46 13 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 3 true false false 67 83 0 0 67 83 59 0 46 13 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 3 false true true 67 83 0 0 67 83 21 0 15 6 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,014
rodent-hanta 38 false 3 false false true 67 83 0 0 67 83 11 0 5 6 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 38 false 3 false true false 67 83 0 0 67 83 28 0 21 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,013
rodent-hanta 38 false 3 false false false 67 83 0 0 67 83 29 0 22 7 0,770034074783 0,235296010971 4,48166799545 3,81686997414 0 0,015
rodent-hanta 37 true 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,02
rodent-hanta 37 true 1 true false true 67 83 0 0 67 83 18 2 9 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,014000000000000002
rodent-hanta 37 true 1 true true false 67 83 0 0 67 83 36 0 32 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,014000000000000002
rodent-hanta 37 true 1 true false false 67 83 0 0 67 83 30 2 24 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 true 1 false true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,017
rodent-hanta 37 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,015
rodent-hanta 37 true 1 false true false 67 83 0 0 67 83 18 0 14 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 true 1 false false false 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,014000000000000002
rodent-hanta 37 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 true 2 true true false 67 83 0 0 67 83 35 1 29 5 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 2 true false false 67 83 0 0 67 83 31 1 25 5 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 2 false true true 67 83 0 0 67 83 17 1 13 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 true 2 false false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 2 false true false 67 83 0 0 67 83 25 1 19 5 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 2 false false false 67 83 0 0 67 83 19 1 13 5 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 3 true true true 67 83 0 0 67 83 26 0 24 2 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 true 3 true false true 67 83 0 0 67 83 16 0 14 2 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 3 true true false 67 83 0 0 67 83 67 0 53 14 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 3 true false false 67 83 0 0 67 83 63 0 49 14 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 true 3 false true true 67 83 0 0 67 83 25 0 23 2 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 3 false false true 67 83 0 0 67 83 13 0 11 2 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 true 3 false true false 67 83 0 0 67 83 49 0 41 8 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 true 3 false false false 67 83 0 0 67 83 42 0 34 8 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 true false true 67 83 0 0 67 83 19 2 10 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 true true false 67 83 0 0 67 83 32 0 28 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 true false false 67 83 0 0 67 83 33 2 27 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 false false true 67 83 0 0 67 83 10 0 3 7 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 false true false 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,002 0,015000000000000001
rodent-hanta 37 false 1 false false false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0,003 0,014000000000000002
rodent-hanta 37 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 2 true false true 67 83 0 0 67 83 11 1 7 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 false 2 true true false 67 83 0 0 67 83 35 1 29 5 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 false 2 true false false 67 83 0 0 67 83 32 1 26 5 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 2 false false true 67 83 0 0 67 83 5 1 1 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 2 false true false 67 83 0 0 67 83 18 1 13 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,015
rodent-hanta 37 false 2 false false false 67 83 0 0 67 83 17 1 12 4 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 3 true true true 67 83 0 0 67 83 25 0 22 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 3 true false true 67 83 0 0 67 83 14 0 11 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 false 3 true true false 67 83 0 0 67 83 71 0 55 16 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 3 true false false 67 83 0 0 67 83 70 0 54 16 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 3 false true true 67 83 0 0 67 83 20 0 17 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,013
rodent-hanta 37 false 3 false false true 67 83 0 0 67 83 7 0 4 3 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,016
rodent-hanta 37 false 3 false true false 67 83 0 0 67 83 40 0 31 9 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 37 false 3 false false false 67 83 0 0 67 83 42 0 33 9 0,770034074783 0,235296010971 4,48166799545 4,00349593163 0 0,014
rodent-hanta 36 true 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,021
rodent-hanta 36 true 1 true false true 67 83 0 0 67 83 18 2 9 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,002 0,016
rodent-hanta 36 true 1 true true false 67 83 0 0 67 83 40 0 34 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,015
rodent-hanta 36 true 1 true false false 67 83 0 0 67 83 33 2 25 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,002 0,016
rodent-hanta 36 true 1 false true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,002 0,016
rodent-hanta 36 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,014000000000000002
rodent-hanta 36 true 1 false true false 67 83 0 0 67 83 19 0 15 4 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,014000000000000002
rodent-hanta 36 true 1 false false false 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,014000000000000002
rodent-hanta 36 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 2 true true false 67 83 0 0 67 83 35 1 28 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 true 2 true false false 67 83 0 0 67 83 31 1 24 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 2 false true true 67 83 0 0 67 83 17 1 13 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 true 2 false false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 2 false true false 67 83 0 0 67 83 25 1 19 5 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 2 false false false 67 83 0 0 67 83 19 1 13 5 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 3 true true true 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 true 3 true false true 67 83 0 0 67 83 24 0 18 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 true 3 true true false 67 83 0 0 67 83 50 0 40 10 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 3 true false false 67 83 0 0 67 83 47 0 37 10 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 3 false true true 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 3 false false true 67 83 0 0 67 83 22 0 16 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 3 false true false 67 83 0 0 67 83 31 0 24 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 true 3 false false false 67 83 0 0 67 83 28 0 21 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,015
rodent-hanta 36 false 1 true false true 67 83 0 0 67 83 19 2 10 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,015
rodent-hanta 36 false 1 true true false 67 83 0 0 67 83 32 0 27 5 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,014000000000000002
rodent-hanta 36 false 1 true false false 67 83 0 0 67 83 33 2 26 5 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,002 0,016
rodent-hanta 36 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,014000000000000002
rodent-hanta 36 false 1 false false true 67 83 0 0 67 83 10 0 3 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,002 0,016
rodent-hanta 36 false 1 false true false 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,002 0,016
rodent-hanta 36 false 1 false false false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0,003 0,015
rodent-hanta 36 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 2 true false true 67 83 0 0 67 83 11 1 7 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 2 true true false 67 83 0 0 67 83 35 1 28 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 2 true false false 67 83 0 0 67 83 32 1 25 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 2 false false true 67 83 0 0 67 83 5 1 1 3 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 2 false true false 67 83 0 0 67 83 18 1 13 4 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 2 false false false 67 83 0 0 67 83 17 1 12 4 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 3 true true true 67 83 0 0 67 83 27 0 20 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 3 true false true 67 83 0 0 67 83 23 0 16 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 false 3 true true false 67 83 0 0 67 83 60 0 46 14 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 false 3 true false false 67 83 0 0 67 83 59 0 45 14 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 3 false true true 67 83 0 0 67 83 21 0 15 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 false 3 false false true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,014
rodent-hanta 36 false 3 false true false 67 83 0 0 67 83 29 0 22 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
rodent-hanta 36 false 3 false false false 67 83 0 0 67 83 30 0 23 7 0,770034074783 0,235296010971 4,48166799545 3,8595559597 0 0,013
