cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SFC 9 1 false false false 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,006
SFC 9 2 true true true 15 16 14 15 29 31 19 1 10 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,007
SFC 9 2 true false true 15 16 14 15 29 31 16 1 7 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,006
SFC 9 2 true true false 15 16 14 15 29 31 24 1 12 11 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 2 true false false 15 16 14 15 29 31 23 1 11 11 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,004
SFC 9 2 false true true 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 2 false false true 15 16 14 15 29 31 14 1 7 6 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 2 false true false 15 16 14 15 29 31 15 1 8 6 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 2 false false false 15 16 14 15 29 31 15 1 8 6 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 3 true true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,004
SFC 9 3 true false true 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 3 true true false 15 16 14 15 29 31 24 0 13 11 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 3 true false false 15 16 14 15 29 31 25 0 14 11 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,006
SFC 9 3 false true true 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,007
SFC 9 3 false false true 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,007
SFC 9 3 false true false 15 16 14 15 29 31 22 0 11 11 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
SFC 9 3 false false false 15 16 14 15 29 31 21 0 10 11 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,004
SFC 8 1 true true true 15 16 14 15 29 31 20 1 13 6 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,006
SFC 8 1 true false true 15 16 14 15 29 31 16 1 9 6 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0,001 0,004
SFC 8 1 true true false 15 16 14 15 29 31 22 1 13 8 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0,001 0,005
SFC 8 1 true false false 15 16 14 15 29 31 23 1 14 8 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 1 false true true 15 16 14 15 29 31 18 1 11 6 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 1 false false true 15 16 14 15 29 31 14 1 7 6 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0,001 0,004
SFC 8 1 false true false 15 16 14 15 29 31 19 1 11 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,004
SFC 8 1 false false false 15 16 14 15 29 31 19 1 11 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 2 true true true 15 16 14 15 29 31 16 1 14 1 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,069
SFC 8 2 true false true 15 16 14 15 29 31 14 1 12 1 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,008
SFC 8 2 true true false 15 16 14 15 29 31 26 1 18 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 2 true false false 15 16 14 15 29 31 27 1 19 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 2 false true true 15 16 14 15 29 31 11 1 10 0 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,004
SFC 8 2 false false true 15 16 14 15 29 31 11 1 10 0 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,004
SFC 8 2 false true false 15 16 14 15 29 31 13 1 11 1 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 2 false false false 15 16 14 15 29 31 12 1 10 1 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 3 true true true 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,007
SFC 8 3 true false true 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,004
SFC 8 3 true true false 15 16 14 15 29 31 17 0 10 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,004
SFC 8 3 true false false 15 16 14 15 29 31 18 0 11 7 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 3 false true true 15 16 14 15 29 31 7 0 5 2 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 3 false false true 15 16 14 15 29 31 7 0 5 2 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 3 false true false 15 16 14 15 29 31 10 0 8 2 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,005
SFC 8 3 false false false 15 16 14 15 29 31 8 0 6 2 0,32159614563 0,0311048030853 0,603068828583 0,626140832901 0 0,004
SFC 7 1 true true true 15 16 14 15 29 31 16 0 9 7 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0,001 0,009000000000000001
SFC 7 1 true false true 15 16 14 15 29 31 16 0 9 7 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0,001 0,005
SFC 7 1 true true false 15 16 14 15 29 31 22 0 12 10 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 1 true false false 15 16 14 15 29 31 21 0 11 10 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 1 false true true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0,001 0,004
SFC 7 1 false false true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 1 false true false 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 1 false false false 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 2 true true true 15 16 14 15 29 31 15 0 13 2 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 2 true false true 15 16 14 15 29 31 14 1 11 2 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 2 true true false 15 16 14 15 29 31 24 0 17 7 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 2 true false false 15 16 14 15 29 31 25 1 17 7 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 2 false true true 15 16 14 15 29 31 10 0 8 2 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,006
SFC 7 2 false false true 15 16 14 15 29 31 11 0 9 2 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 2 false true false 15 16 14 15 29 31 13 0 8 5 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 2 false false false 15 16 14 15 29 31 14 0 9 5 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 3 true true true 15 16 14 15 29 31 14 0 12 2 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 3 true false true 15 16 14 15 29 31 13 1 10 2 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 3 true true false 15 16 14 15 29 31 23 0 16 7 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 3 true false false 15 16 14 15 29 31 24 1 16 7 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 3 false true true 15 16 14 15 29 31 8 0 7 1 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 7 3 false false true 15 16 14 15 29 31 8 0 7 1 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 3 false true false 15 16 14 15 29 31 13 0 9 4 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,005
SFC 7 3 false false false 15 16 14 15 29 31 14 0 10 4 0,32159614563 0,0311048030853 0,603068828583 0,454441070557 0 0,004
SFC 6 1 true true true 15 16 14 15 29 31 19 0 10 9 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0,001 0,008
SFC 6 1 true false true 15 16 14 15 29 31 21 0 12 9 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0,001 0,005
SFC 6 1 true true false 15 16 14 15 29 31 19 0 12 7 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0,001 0,004
SFC 6 1 true false false 15 16 14 15 29 31 19 0 12 7 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 1 false true true 15 16 14 15 29 31 14 0 5 9 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 1 false false true 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0,001 0,004
SFC 6 1 false true false 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0,001 0,004
SFC 6 1 false false false 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0,001 0,007
SFC 6 2 true true true 15 16 14 15 29 31 23 1 15 7 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,005
SFC 6 2 true false true 15 16 14 15 29 31 24 1 16 7 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,004
SFC 6 2 true true false 15 16 14 15 29 31 28 1 19 8 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 2 true false false 15 16 14 15 29 31 27 1 18 8 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 2 false true true 15 16 14 15 29 31 16 1 10 5 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 2 false false true 15 16 14 15 29 31 17 1 11 5 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,005
SFC 6 2 false true false 15 16 14 15 29 31 18 1 11 6 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,005
SFC 6 2 false false false 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 3 true true true 15 16 14 15 29 31 16 0 12 4 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 3 true false true 15 16 14 15 29 31 18 0 14 4 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,005
SFC 6 3 true true false 15 16 14 15 29 31 24 0 19 5 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 3 true false false 15 16 14 15 29 31 22 0 17 5 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 3 false true true 15 16 14 15 29 31 11 0 7 4 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 6 3 false false true 15 16 14 15 29 31 13 0 9 4 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,005
SFC 6 3 false true false 15 16 14 15 29 31 18 0 10 8 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,005
SFC 6 3 false false false 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,71485710144 0 0,006
SFC 5 1 true true true 15 16 14 15 29 31 21 0 10 11 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0,001 0,007
SFC 5 1 true false true 15 16 14 15 29 31 20 0 9 11 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0,001 0,005
SFC 5 1 true true false 15 16 14 15 29 31 20 0 12 8 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 1 true false false 15 16 14 15 29 31 20 0 12 8 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0,001 0,005
SFC 5 1 false true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0,001 0,005
SFC 5 1 false false true 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 1 false true false 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 1 false false false 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 2 true true true 15 16 14 15 29 31 23 1 14 8 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 2 true false true 15 16 14 15 29 31 25 1 16 8 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 2 true true false 15 16 14 15 29 31 29 1 17 11 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 2 true false false 15 16 14 15 29 31 28 1 16 11 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 2 false true true 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 2 false false true 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 2 false true false 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 2 false false false 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 3 true true true 15 16 14 15 29 31 15 0 11 4 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 3 true false true 15 16 14 15 29 31 18 0 14 4 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 3 true true false 15 16 14 15 29 31 23 0 17 6 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 3 true false false 15 16 14 15 29 31 21 0 15 6 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,006
SFC 5 3 false true true 15 16 14 15 29 31 7 0 4 3 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 3 false false true 15 16 14 15 29 31 10 0 7 3 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,004
SFC 5 3 false true false 15 16 14 15 29 31 16 0 9 7 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 5 3 false false false 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,63169002533 0 0,005
SFC 4 1 true true true 15 16 14 15 29 31 20 0 9 11 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0,001 0,007
SFC 4 1 true false true 15 16 14 15 29 31 22 0 11 11 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 1 true true false 15 16 14 15 29 31 19 0 11 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0,001 0,005
SFC 4 1 true false false 15 16 14 15 29 31 19 0 11 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0,001 0,005
SFC 4 1 false true true 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,007
SFC 4 1 false false true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,007
SFC 4 1 false true false 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,006
SFC 4 1 false false false 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 true true true 15 16 14 15 29 31 23 1 14 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 true false true 15 16 14 15 29 31 23 1 14 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 true true false 15 16 14 15 29 31 29 1 18 10 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 true false false 15 16 14 15 29 31 28 1 17 10 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,006
SFC 4 2 false true true 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 false false true 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 false true false 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 2 false false false 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 3 true true true 15 16 14 15 29 31 15 0 11 4 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 3 true false true 15 16 14 15 29 31 18 0 14 4 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,006
SFC 4 3 true true false 15 16 14 15 29 31 25 0 17 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 3 true false false 15 16 14 15 29 31 26 0 18 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,004
SFC 4 3 false true true 15 16 14 15 29 31 7 0 4 3 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 3 false false true 15 16 14 15 29 31 11 0 8 3 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,006
SFC 4 3 false true false 15 16 14 15 29 31 17 0 9 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 4 3 false false false 15 16 14 15 29 31 18 0 10 8 0,32159614563 0,0311048030853 0,603068828583 0,65474820137 0 0,005
SFC 3 1 true true true 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,006
SFC 3 1 true false true 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0,001 0,004
SFC 3 1 true true false 15 16 14 15 29 31 22 0 13 9 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0,001 0,004
SFC 3 1 true false false 15 16 14 15 29 31 21 0 12 9 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0,001 0,004
SFC 3 1 false true true 15 16 14 15 29 31 12 0 6 6 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,008
SFC 3 1 false false true 15 16 14 15 29 31 12 0 6 6 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 1 false true false 15 16 14 15 29 31 15 0 9 6 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 1 false false false 15 16 14 15 29 31 14 0 8 6 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0,001 0,004
SFC 3 2 true true true 15 16 14 15 29 31 18 0 11 7 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 2 true false true 15 16 14 15 29 31 17 0 10 7 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,004
SFC 3 2 true true false 15 16 14 15 29 31 27 0 16 11 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 2 true false false 15 16 14 15 29 31 27 0 16 11 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 2 false true true 15 16 14 15 29 31 16 0 10 6 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 2 false false true 15 16 14 15 29 31 14 0 8 6 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 2 false true false 15 16 14 15 29 31 17 0 10 7 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 2 false false false 15 16 14 15 29 31 18 0 11 7 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,004
SFC 3 3 true true true 15 16 14 15 29 31 11 0 4 7 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 3 true false true 15 16 14 15 29 31 15 1 7 7 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 3 true true false 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 3 3 true false false 15 16 14 15 29 31 20 1 10 9 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,007
SFC 3 3 false true true 15 16 14 15 29 31 8 0 3 5 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,006
SFC 3 3 false false true 15 16 14 15 29 31 12 0 7 5 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,006
SFC 3 3 false true false 15 16 14 15 29 31 15 0 7 8 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,004
SFC 3 3 false false false 15 16 14 15 29 31 15 0 7 8 0,32159614563 0,0311048030853 0,603068828583 0,581757068634 0 0,005
SFC 2 1 true true true 15 16 14 15 29 31 19 0 10 9 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0,001 0,006
SFC 2 1 true false true 15 16 14 15 29 31 20 0 11 9 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0 0,005
SFC 2 1 true true false 15 16 14 15 29 31 19 0 10 9 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0,001 0,004
SFC 2 1 true false false 15 16 14 15 29 31 19 0 10 9 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0 0,005
SFC 2 1 false true true 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0 0,005
SFC 2 1 false false true 15 16 14 15 29 31 14 0 6 8 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0 0,005
SFC 2 1 false true false 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0,001 0,005
SFC 2 1 false false false 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0,001 0,004
SFC 2 2 true true true 15 16 14 15 29 31 24 1 14 9 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0 0,004
SFC 2 2 true false true 15 16 14 15 29 31 22 1 12 9 0,32159614563 0,0311048030853 0,603068828583 0,698148965836 0 0,004
