cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 49 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
PP 48 1 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,003 0,02
PP 48 1 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,003 0,019
PP 48 1 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,004 0,016
PP 48 1 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,003 0,018000000000000002
PP 48 1 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,004 0,017
PP 48 1 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,004 0,017
PP 48 1 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,003 0,018000000000000002
PP 48 1 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0,004 0,016
PP 48 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 2 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 2 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 2 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 2 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 3 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,016
PP 48 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 3 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 3 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 3 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 48 3 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,38469195366 0 0,017
PP 47 1 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,006 0,025
PP 47 1 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,016
PP 47 1 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,017
PP 47 1 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,017
PP 47 1 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,016
PP 47 1 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,016
PP 47 1 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,017
PP 47 1 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0,003 0,017
PP 47 2 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,015
PP 47 2 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 2 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 2 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 2 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,017
PP 47 2 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,017
PP 47 2 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 2 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 47 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,43796801567 0 0,016
PP 46 1 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,005 0,030000000000000002
PP 46 1 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,002 0,018000000000000002
PP 46 1 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,003 0,016
PP 46 1 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,003 0,016
PP 46 1 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,003 0,016
PP 46 1 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,003 0,016
PP 46 1 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,003 0,016
PP 46 1 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0,002 0,017
PP 46 2 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 2 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 2 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 2 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,015
PP 46 2 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,015
PP 46 2 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,015
PP 46 2 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 2 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 3 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,015
PP 46 3 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,015
PP 46 3 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 3 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,017
PP 46 3 false true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 46 3 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,017
PP 46 3 false true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,017
PP 46 3 false false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,65472602844 0 0,016
PP 45 1 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,004 0,019
PP 45 1 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,017
PP 45 1 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,017
PP 45 1 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,018000000000000002
PP 45 1 false true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,017
PP 45 1 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,018000000000000002
PP 45 1 false true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,017
PP 45 1 false false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0,003 0,017
PP 45 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,017
PP 45 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,017
PP 45 3 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,017
PP 45 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 45 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 3,05677485466 0 0,016
PP 44 1 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,02
PP 44 1 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,004 0,017
PP 44 1 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,017
PP 44 1 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,018000000000000002
PP 44 1 false true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,024
PP 44 1 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,016
PP 44 1 false true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,016
PP 44 1 false false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0,003 0,017
PP 44 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,015
PP 44 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,015
PP 44 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,015
PP 44 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,015
PP 44 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 3 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,017
PP 44 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,017
PP 44 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 44 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94694805145 0 0,016
PP 43 1 true true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,019
PP 43 1 true false true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,017
PP 43 1 true true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,016
PP 43 1 true false false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,002 0,017
PP 43 1 false true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,017
PP 43 1 false false true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,016
PP 43 1 false true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,017
PP 43 1 false false false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0,003 0,016
PP 43 2 true true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 2 true false true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 2 true true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,015
PP 43 2 true false false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 2 false true true 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 2 false false true 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 2 false true false 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,017
PP 43 2 false false false 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 3 true true true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,015
PP 43 3 true false true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,017
PP 43 3 true true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 3 true false false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 3 false true true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 3 false false true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 43 3 false true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,017
PP 43 3 false false false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,92804598808 0 0,016
PP 42 1 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,003 0,018000000000000002
PP 42 1 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,003 0,016
PP 42 1 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,003 0,017
PP 42 1 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,004 0,016
PP 42 1 false true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,003 0,017
PP 42 1 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,003 0,018000000000000002
PP 42 1 false true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,004 0,017
PP 42 1 false false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0,003 0,017
PP 42 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,015
PP 42 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,016
PP 42 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,016
PP 42 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,018
PP 42 3 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,016
PP 42 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,016
PP 42 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,017
PP 42 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,016
PP 42 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,94329500198 0 0,016
PP 41 1 true true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,95793104172 0,003 0,018000000000000002
PP 41 1 true false true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,95793104172 0,003 0,016
PP 41 1 true true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,95793104172 0,006 0,038
PP 41 1 true false false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,95793104172 0,003 0,024
PP 41 1 false true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,95793104172 0,003 0,018000000000000002
