cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG3715 25 3 true true false 100 40 99 39 199 79 210 6 142 62 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,07
COG3715 25 3 true false false 100 40 99 39 199 79 211 6 143 62 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,07
COG3715 25 3 false true true 100 40 99 39 199 79 163 6 102 55 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,074
COG3715 25 3 false false true 100 40 99 39 199 79 150 6 89 55 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,075
COG3715 25 3 false true false 100 40 99 39 199 79 153 6 101 46 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,074
COG3715 25 3 false false false 100 40 99 39 199 79 156 6 104 46 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,075
COG3715 24 1 true true true 100 40 99 39 199 79 155 6 103 46 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,016 0,082
COG3715 24 1 true false true 100 40 99 39 199 79 135 5 84 46 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,015 0,078
COG3715 24 1 true true false 100 40 99 39 199 79 164 6 113 45 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,016 0,08
COG3715 24 1 true false false 100 40 99 39 199 79 164 5 114 45 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,015 0,079
COG3715 24 1 false true true 100 40 99 39 199 79 120 6 75 39 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,015 0,079
COG3715 24 1 false false true 100 40 99 39 199 79 105 5 61 39 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,016 0,079
COG3715 24 1 false true false 100 40 99 39 199 79 108 6 72 30 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,016 0,081
COG3715 24 1 false false false 100 40 99 39 199 79 109 5 74 30 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0,015 0,08
COG3715 24 2 true true true 100 40 99 39 199 79 166 5 108 53 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,075
COG3715 24 2 true false true 100 40 99 39 199 79 164 11 100 53 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,076
COG3715 24 2 true true false 100 40 99 39 199 79 191 5 126 60 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,07
COG3715 24 2 true false false 100 40 99 39 199 79 194 11 123 60 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,07
COG3715 24 2 false true true 100 40 99 39 199 79 128 5 76 47 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,073
COG3715 24 2 false false true 100 40 99 39 199 79 120 8 65 47 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,074
COG3715 24 2 false true false 100 40 99 39 199 79 130 5 79 46 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,086
COG3715 24 2 false false false 100 40 99 39 199 79 138 8 84 46 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,075
COG3715 24 3 true true true 100 40 99 39 199 79 181 6 117 58 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,075
COG3715 24 3 true false true 100 40 99 39 199 79 175 8 109 58 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,07
COG3715 24 3 true true false 100 40 99 39 199 79 195 6 129 60 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,071
COG3715 24 3 true false false 100 40 99 39 199 79 203 8 135 60 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,074
COG3715 24 3 false true true 100 40 99 39 199 79 132 6 80 46 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,075
COG3715 24 3 false false true 100 40 99 39 199 79 124 7 71 46 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,074
COG3715 24 3 false true false 100 40 99 39 199 79 135 6 84 45 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,072
COG3715 24 3 false false false 100 40 99 39 199 79 143 7 91 45 0,756858825684 0,622895956039 23,9269030094 23,7824308872 0 0,071
COG3715 23 1 true true true 100 40 99 39 199 79 163 6 105 52 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,016 0,08
COG3715 23 1 true false true 100 40 99 39 199 79 144 5 87 52 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,018 0,081
COG3715 23 1 true true false 100 40 99 39 199 79 168 6 115 47 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,016 0,082
COG3715 23 1 true false false 100 40 99 39 199 79 168 5 116 47 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,016 0,078
COG3715 23 1 false true true 100 40 99 39 199 79 127 6 78 43 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,016 0,084
COG3715 23 1 false false true 100 40 99 39 199 79 113 5 65 43 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,016 0,091
COG3715 23 1 false true false 100 40 99 39 199 79 111 6 74 31 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,016 0,082
COG3715 23 1 false false false 100 40 99 39 199 79 113 5 77 31 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0,017 0,082
COG3715 23 2 true true true 100 40 99 39 199 79 167 5 109 53 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,075
COG3715 23 2 true false true 100 40 99 39 199 79 162 10 99 53 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,073
COG3715 23 2 true true false 100 40 99 39 199 79 185 5 125 55 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,074
COG3715 23 2 true false false 100 40 99 39 199 79 185 10 120 55 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,07
COG3715 23 2 false true true 100 40 99 39 199 79 132 5 79 48 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,073
COG3715 23 2 false false true 100 40 99 39 199 79 121 8 65 48 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,076
COG3715 23 2 false true false 100 40 99 39 199 79 123 5 78 40 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,073
COG3715 23 2 false false false 100 40 99 39 199 79 132 8 84 40 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,073
COG3715 23 3 true true true 100 40 99 39 199 79 186 6 121 59 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,082
COG3715 23 3 true false true 100 40 99 39 199 79 178 7 112 59 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,07
COG3715 23 3 true true false 100 40 99 39 199 79 196 6 132 58 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,071
COG3715 23 3 true false false 100 40 99 39 199 79 200 7 135 58 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,073
COG3715 23 3 false true true 100 40 99 39 199 79 140 6 86 48 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,078
COG3715 23 3 false false true 100 40 99 39 199 79 130 7 75 48 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,07
COG3715 23 3 false true false 100 40 99 39 199 79 137 6 88 43 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,071
COG3715 23 3 false false false 100 40 99 39 199 79 144 7 94 43 0,756858825684 0,622895956039 23,9269030094 23,7514801025 0 0,073
COG3715 22 1 true true true 100 40 99 39 199 79 159 6 107 46 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,015 0,075
COG3715 22 1 true false true 100 40 99 39 199 79 138 5 87 46 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,015 0,14500000000000002
COG3715 22 1 true true false 100 40 99 39 199 79 166 6 118 42 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,015 0,08600000000000001
COG3715 22 1 true false false 100 40 99 39 199 79 165 5 118 42 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,015 0,076
COG3715 22 1 false true true 100 40 99 39 199 79 126 6 82 38 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,014 0,076
COG3715 22 1 false false true 100 40 99 39 199 79 110 5 67 38 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,016 0,081
COG3715 22 1 false true false 100 40 99 39 199 79 113 6 78 29 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,015 0,078
COG3715 22 1 false false false 100 40 99 39 199 79 114 5 80 29 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0,015 0,078
COG3715 22 2 true true true 100 40 99 39 199 79 162 7 111 44 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,068
COG3715 22 2 true false true 100 40 99 39 199 79 157 14 99 44 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,07
COG3715 22 2 true true false 100 40 99 39 199 79 190 7 128 55 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,067
COG3715 22 2 true false false 100 40 99 39 199 79 193 14 124 55 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,072
COG3715 22 2 false true true 100 40 99 39 199 79 132 7 85 40 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,068
COG3715 22 2 false false true 100 40 99 39 199 79 121 12 69 40 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,07
COG3715 22 2 false true false 100 40 99 39 199 79 134 7 85 42 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,072
COG3715 22 2 false false false 100 40 99 39 199 79 146 12 92 42 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,069
COG3715 22 3 true true true 100 40 99 39 199 79 167 6 115 46 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,069
COG3715 22 3 true false true 100 40 99 39 199 79 156 6 104 46 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,07
COG3715 22 3 true true false 100 40 99 39 199 79 185 6 126 53 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,074
COG3715 22 3 true false false 100 40 99 39 199 79 186 6 127 53 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,07
COG3715 22 3 false true true 100 40 99 39 199 79 138 6 89 43 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,068
COG3715 22 3 false false true 100 40 99 39 199 79 127 6 78 43 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,068
COG3715 22 3 false true false 100 40 99 39 199 79 143 6 92 45 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,075
COG3715 22 3 false false false 100 40 99 39 199 79 148 6 97 45 0,756858825684 0,622895956039 23,9269030094 23,4521179199 0 0,073
COG3715 21 1 true true true 100 40 99 39 199 79 150 5 101 44 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,018 0,086
COG3715 21 1 true false true 100 40 99 39 199 79 145 4 97 44 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,016 0,086
COG3715 21 1 true true false 100 40 99 39 199 79 174 5 115 54 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,016 0,087
COG3715 21 1 true false false 100 40 99 39 199 79 175 4 117 54 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,017 0,089
COG3715 21 1 false true true 100 40 99 39 199 79 102 5 66 31 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,016 0,084
COG3715 21 1 false false true 100 40 99 39 199 79 94 4 59 31 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,016 0,083
COG3715 21 1 false true false 100 40 99 39 199 79 104 5 68 31 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,017 0,086
COG3715 21 1 false false false 100 40 99 39 199 79 105 4 70 31 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0,016 0,09
COG3715 21 2 true true true 100 40 99 39 199 79 172 5 110 57 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,07
COG3715 21 2 true false true 100 40 99 39 199 79 170 8 105 57 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,072
COG3715 21 2 true true false 100 40 99 39 199 79 201 5 126 70 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,072
COG3715 21 2 true false false 100 40 99 39 199 79 201 8 123 70 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,073
COG3715 21 2 false true true 100 40 99 39 199 79 114 5 65 44 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,078
COG3715 21 2 false false true 100 40 99 39 199 79 109 6 59 44 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,077
COG3715 21 2 false true false 100 40 99 39 199 79 118 5 66 47 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,076
COG3715 21 2 false false false 100 40 99 39 199 79 125 6 72 47 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,074
COG3715 21 3 true true true 100 40 99 39 199 79 173 6 102 65 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,078
COG3715 21 3 true false true 100 40 99 39 199 79 173 6 102 65 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,075
COG3715 21 3 true true false 100 40 99 39 199 79 186 6 115 65 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,076
COG3715 21 3 true false false 100 40 99 39 199 79 186 6 115 65 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,072
COG3715 21 3 false true true 100 40 99 39 199 79 124 6 70 48 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,073
COG3715 21 3 false false true 100 40 99 39 199 79 123 7 68 48 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,074
COG3715 21 3 false true false 100 40 99 39 199 79 133 6 79 48 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,078
COG3715 21 3 false false false 100 40 99 39 199 79 134 7 79 48 0,756858825684 0,622895956039 23,9269030094 24,2953491211 0 0,075
COG3715 20 1 true true true 100 40 99 39 199 79 162 4 109 49 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,017 0,084
COG3715 20 1 true false true 100 40 99 39 199 79 158 4 105 49 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,017 0,094
COG3715 20 1 true true false 100 40 99 39 199 79 185 4 123 58 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,018 0,086
COG3715 20 1 true false false 100 40 99 39 199 79 187 4 125 58 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,016 0,084
COG3715 20 1 false true true 100 40 99 39 199 79 109 4 70 35 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,017 0,08
COG3715 20 1 false false true 100 40 99 39 199 79 102 4 63 35 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,016 0,083
COG3715 20 1 false true false 100 40 99 39 199 79 111 4 72 35 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,017 0,082
COG3715 20 1 false false false 100 40 99 39 199 79 113 4 74 35 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0,016 0,081
COG3715 20 2 true true true 100 40 99 39 199 79 185 5 116 64 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,075
COG3715 20 2 true false true 100 40 99 39 199 79 184 8 112 64 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,072
COG3715 20 2 true true false 100 40 99 39 199 79 211 5 129 77 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,076
COG3715 20 2 true false false 100 40 99 39 199 79 212 8 127 77 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,075
COG3715 20 2 false true true 100 40 99 39 199 79 122 5 67 50 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,075
COG3715 20 2 false false true 100 40 99 39 199 79 118 6 62 50 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,074
COG3715 20 2 false true false 100 40 99 39 199 79 122 5 64 53 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,073
COG3715 20 2 false false false 100 40 99 39 199 79 131 6 72 53 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,072
COG3715 20 3 true true true 100 40 99 39 199 79 190 6 111 73 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,076
COG3715 20 3 true false true 100 40 99 39 199 79 189 6 110 73 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,076
COG3715 20 3 true true false 100 40 99 39 199 79 199 6 120 73 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,072
COG3715 20 3 true false false 100 40 99 39 199 79 200 6 121 73 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,073
COG3715 20 3 false true true 100 40 99 39 199 79 136 6 75 55 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,077
COG3715 20 3 false false true 100 40 99 39 199 79 134 7 72 55 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,077
COG3715 20 3 false true false 100 40 99 39 199 79 141 6 79 56 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,077
COG3715 20 3 false false false 100 40 99 39 199 79 144 7 81 56 0,756858825684 0,622895956039 23,9269030094 24,2612299919 0 0,077
COG3715 19 1 true true true 100 40 99 39 199 79 159 5 100 54 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,017 0,084
COG3715 19 1 true false true 100 40 99 39 199 79 152 5 93 54 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,018 0,08499999999999999
COG3715 19 1 true true false 100 40 99 39 199 79 167 5 106 56 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,017 0,084
COG3715 19 1 true false false 100 40 99 39 199 79 171 5 110 56 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,017 0,081
COG3715 19 1 false true true 100 40 99 39 199 79 113 5 64 44 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,016 0,083
COG3715 19 1 false false true 100 40 99 39 199 79 111 5 62 44 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,017 0,081
COG3715 19 1 false true false 100 40 99 39 199 79 108 5 63 40 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,016 0,081
COG3715 19 1 false false false 100 40 99 39 199 79 110 5 65 40 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0,017 0,083
COG3715 19 2 true true true 100 40 99 39 199 79 154 5 81 68 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,074
COG3715 19 2 true false true 100 40 99 39 199 79 154 9 77 68 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,073
COG3715 19 2 true true false 100 40 99 39 199 79 180 5 108 67 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,077
COG3715 19 2 true false false 100 40 99 39 199 79 179 9 103 67 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,076
COG3715 19 2 false true true 100 40 99 39 199 79 135 5 64 66 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,078
COG3715 19 2 false false true 100 40 99 39 199 79 131 6 59 66 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,074
COG3715 19 2 false true false 100 40 99 39 199 79 130 5 70 55 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,073
COG3715 19 2 false false false 100 40 99 39 199 79 134 6 73 55 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,074
COG3715 19 3 true true true 100 40 99 39 199 79 177 6 95 76 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,077
COG3715 19 3 true false true 100 40 99 39 199 79 168 6 86 76 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,073
COG3715 19 3 true true false 100 40 99 39 199 79 194 6 118 70 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,073
COG3715 19 3 true false false 100 40 99 39 199 79 192 6 116 70 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,075
COG3715 19 3 false true true 100 40 99 39 199 79 139 6 68 65 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,079
COG3715 19 3 false false true 100 40 99 39 199 79 131 6 60 65 0,756858825684 0,622895956039 23,9269030094 24,3780930042 0 0,076
