cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 61 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 2 true false true 67 83 0 0 67 83 21 4 14 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,014
rodent-hanta 61 2 true true false 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 2 true false false 67 83 0 0 67 83 25 4 17 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,016
rodent-hanta 61 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,016
rodent-hanta 61 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 3 true true true 67 83 0 0 67 83 23 1 18 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 3 true false true 67 83 0 0 67 83 25 3 18 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,017
rodent-hanta 61 3 true true false 67 83 0 0 67 83 37 1 30 6 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 3 true false false 67 83 0 0 67 83 39 3 30 6 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 3 false true true 67 83 0 0 67 83 17 1 13 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 3 false false true 67 83 0 0 67 83 11 2 6 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,015
rodent-hanta 61 3 false true false 67 83 0 0 67 83 18 1 14 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,017
rodent-hanta 61 3 false false false 67 83 0 0 67 83 24 2 19 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0 0,016
rodent-hanta 60 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,019
rodent-hanta 60 1 true false true 67 83 0 0 67 83 29 10 14 5 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,017
rodent-hanta 60 1 true true false 67 83 0 0 67 83 25 1 20 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,018000000000000002
rodent-hanta 60 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,019
rodent-hanta 60 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,017
rodent-hanta 60 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,017
rodent-hanta 60 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,018000000000000002
rodent-hanta 60 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0,003 0,017
rodent-hanta 60 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,015
rodent-hanta 60 2 true false true 67 83 0 0 67 83 21 4 14 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,015
rodent-hanta 60 2 true true false 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,016
rodent-hanta 60 2 true false false 67 83 0 0 67 83 25 4 17 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,016
rodent-hanta 60 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,016
rodent-hanta 60 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,018
rodent-hanta 60 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,016
rodent-hanta 60 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,017
rodent-hanta 60 3 true true true 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,016
rodent-hanta 60 3 true false true 67 83 0 0 67 83 24 4 16 4 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,015
rodent-hanta 60 3 true true false 67 83 0 0 67 83 36 0 31 5 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,021
rodent-hanta 60 3 true false false 67 83 0 0 67 83 40 4 31 5 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,016
rodent-hanta 60 3 false true true 67 83 0 0 67 83 15 0 12 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,015
rodent-hanta 60 3 false false true 67 83 0 0 67 83 11 3 5 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,015
rodent-hanta 60 3 false true false 67 83 0 0 67 83 15 0 12 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,015
rodent-hanta 60 3 false false false 67 83 0 0 67 83 24 3 18 3 0,53008389473 0,235296010971 4,48166799545 4,27993392944 0 0,018
rodent-hanta 59 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,003 0,017
rodent-hanta 59 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,004 0,017
rodent-hanta 59 1 true true false 67 83 0 0 67 83 25 1 20 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,002 0,018000000000000002
rodent-hanta 59 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,003 0,017
rodent-hanta 59 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,003 0,018000000000000002
rodent-hanta 59 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,003 0,016
rodent-hanta 59 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,003 0,018000000000000002
rodent-hanta 59 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0,002 0,018000000000000002
rodent-hanta 59 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 2 true false true 67 83 0 0 67 83 19 5 11 3 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,016
rodent-hanta 59 2 true true false 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,016
rodent-hanta 59 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,016
rodent-hanta 59 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,014
rodent-hanta 59 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 3 true true true 67 83 0 0 67 83 26 1 20 5 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 3 true false true 67 83 0 0 67 83 24 4 15 5 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,016
rodent-hanta 59 3 true true false 67 83 0 0 67 83 40 1 32 7 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 3 true false false 67 83 0 0 67 83 42 4 31 7 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,016
rodent-hanta 59 3 false true true 67 83 0 0 67 83 20 1 15 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 59 3 false false true 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,014
rodent-hanta 59 3 false true false 67 83 0 0 67 83 22 1 17 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,016
rodent-hanta 59 3 false false false 67 83 0 0 67 83 25 1 20 4 0,53008389473 0,235296010971 4,48166799545 3,95369791985 0 0,015
rodent-hanta 58 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,003 0,017
rodent-hanta 58 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,003 0,018000000000000002
rodent-hanta 58 1 true true false 67 83 0 0 67 83 25 1 20 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,003 0,018000000000000002
rodent-hanta 58 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,002 0,019000000000000003
rodent-hanta 58 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,003 0,017
rodent-hanta 58 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,006 0,019000000000000003
rodent-hanta 58 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,003 0,017
rodent-hanta 58 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0,004 0,017
rodent-hanta 58 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 2 true false true 67 83 0 0 67 83 19 5 11 3 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,017
rodent-hanta 58 2 true true false 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,017
rodent-hanta 58 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,015
rodent-hanta 58 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,017
rodent-hanta 58 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,019
rodent-hanta 58 3 true true true 67 83 0 0 67 83 26 0 21 5 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,015
rodent-hanta 58 3 true false true 67 83 0 0 67 83 24 5 14 5 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 3 true true false 67 83 0 0 67 83 39 0 33 6 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,015
rodent-hanta 58 3 true false false 67 83 0 0 67 83 43 5 32 6 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,015
rodent-hanta 58 3 false true true 67 83 0 0 67 83 18 0 14 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 3 false false true 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 3 false true false 67 83 0 0 67 83 19 0 15 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 58 3 false false false 67 83 0 0 67 83 25 2 19 4 0,53008389473 0,235296010971 4,48166799545 4,13800406456 0 0,016
rodent-hanta 57 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,018000000000000002
rodent-hanta 57 1 true false true 67 83 0 0 67 83 29 10 14 5 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,017
rodent-hanta 57 1 true true false 67 83 0 0 67 83 26 1 21 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,031000000000000003
rodent-hanta 57 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,024
rodent-hanta 57 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,017
rodent-hanta 57 1 false false true 67 83 0 0 67 83 12 1 6 5 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,017
rodent-hanta 57 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,004 0,017
rodent-hanta 57 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0,003 0,017
rodent-hanta 57 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,016
rodent-hanta 57 2 true false true 67 83 0 0 67 83 22 4 15 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,021
rodent-hanta 57 2 true true false 67 83 0 0 67 83 24 0 20 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,015
rodent-hanta 57 2 true false false 67 83 0 0 67 83 25 4 17 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,017
rodent-hanta 57 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,017
rodent-hanta 57 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,016
rodent-hanta 57 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,025
rodent-hanta 57 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,017
rodent-hanta 57 3 true true true 67 83 0 0 67 83 24 1 19 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,018
rodent-hanta 57 3 true false true 67 83 0 0 67 83 24 3 17 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,016
rodent-hanta 57 3 true true false 67 83 0 0 67 83 42 1 34 7 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,017
rodent-hanta 57 3 true false false 67 83 0 0 67 83 42 3 32 7 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,015
rodent-hanta 57 3 false true true 67 83 0 0 67 83 18 1 14 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,017
rodent-hanta 57 3 false false true 67 83 0 0 67 83 11 2 6 3 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,015
rodent-hanta 57 3 false true false 67 83 0 0 67 83 23 1 18 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,015
rodent-hanta 57 3 false false false 67 83 0 0 67 83 26 2 20 4 0,53008389473 0,235296010971 4,48166799545 3,98942017555 0 0,016
rodent-hanta 56 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,004 0,02
rodent-hanta 56 1 true false true 67 83 0 0 67 83 29 10 14 5 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,004 0,018
rodent-hanta 56 1 true true false 67 83 0 0 67 83 26 1 21 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,003 0,017
rodent-hanta 56 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,002 0,018000000000000002
rodent-hanta 56 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,003 0,017
rodent-hanta 56 1 false false true 67 83 0 0 67 83 12 1 6 5 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,003 0,017
rodent-hanta 56 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,002 0,019000000000000003
rodent-hanta 56 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0,003 0,018000000000000002
rodent-hanta 56 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,017
rodent-hanta 56 2 true false true 67 83 0 0 67 83 22 4 15 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,015
rodent-hanta 56 2 true true false 67 83 0 0 67 83 24 0 20 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,017
rodent-hanta 56 2 true false false 67 83 0 0 67 83 25 4 17 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,017
rodent-hanta 56 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,016
rodent-hanta 56 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,016
rodent-hanta 56 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,015
rodent-hanta 56 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,016
rodent-hanta 56 3 true true true 67 83 0 0 67 83 24 0 20 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,017
rodent-hanta 56 3 true false true 67 83 0 0 67 83 24 4 16 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,016
rodent-hanta 56 3 true true false 67 83 0 0 67 83 41 0 35 6 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,017
rodent-hanta 56 3 true false false 67 83 0 0 67 83 43 4 33 6 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,016
rodent-hanta 56 3 false true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,016
rodent-hanta 56 3 false false true 67 83 0 0 67 83 12 3 6 3 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,017
rodent-hanta 56 3 false true false 67 83 0 0 67 83 20 0 16 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,018
rodent-hanta 56 3 false false false 67 83 0 0 67 83 26 3 19 4 0,53008389473 0,235296010971 4,48166799545 4,16696500778 0 0,015
rodent-hanta 55 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,019
rodent-hanta 55 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,017
rodent-hanta 55 1 true true false 67 83 0 0 67 83 24 1 18 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,017
rodent-hanta 55 1 true false false 67 83 0 0 67 83 31 10 16 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,018000000000000002
rodent-hanta 55 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,002 0,019000000000000003
rodent-hanta 55 1 false false true 67 83 0 0 67 83 12 1 6 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,018000000000000002
rodent-hanta 55 1 false true false 67 83 0 0 67 83 10 1 5 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,018000000000000002
rodent-hanta 55 1 false false false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0,003 0,018000000000000002
rodent-hanta 55 2 true true true 67 83 0 0 67 83 16 0 12 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 2 true false true 67 83 0 0 67 83 19 5 10 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,015
rodent-hanta 55 2 true true false 67 83 0 0 67 83 24 0 19 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 2 true false false 67 83 0 0 67 83 25 5 15 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,015
rodent-hanta 55 2 false true true 67 83 0 0 67 83 10 0 6 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 2 false false true 67 83 0 0 67 83 8 2 2 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,017
rodent-hanta 55 2 false true false 67 83 0 0 67 83 11 0 6 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,017
rodent-hanta 55 2 false false false 67 83 0 0 67 83 12 2 5 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 3 true true true 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 3 true false true 67 83 0 0 67 83 22 5 13 4 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 3 true true false 67 83 0 0 67 83 36 0 31 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 3 true false false 67 83 0 0 67 83 40 5 30 5 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 3 false true true 67 83 0 0 67 83 15 0 12 3 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,015
rodent-hanta 55 3 false false true 67 83 0 0 67 83 11 2 6 3 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 55 3 false true false 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,017
rodent-hanta 55 3 false false false 67 83 0 0 67 83 22 2 17 3 0,53008389473 0,235296010971 4,48166799545 4,16894006729 0 0,016
rodent-hanta 54 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,2281908989 0,003 0,018000000000000002
