cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
pelecan-lice-ml 45 false 3 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 45 false 3 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 45 false 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 45 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 45 false 3 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 45 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 45 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 1 true true true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 1 true false true 35 35 0 0 35 35 4 0 3 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 1 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 1 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 1 false false true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 1 false true false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 1 false false false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 2 true true true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 true false true 35 35 0 0 35 35 4 0 3 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 false false true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 false true false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 2 false false false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 3 true true true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 true 3 true false true 35 35 0 0 35 35 4 0 3 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 3 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 3 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 3 false false true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 3 false true false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 true 3 false false false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 false 1 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 2 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 false 2 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 3 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 3 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 3 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 false 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 3 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 44 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 44 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 1 true true true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 true 1 true false true 35 35 0 0 35 35 4 0 3 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 1 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 true 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 1 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 1 false false true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 1 false true false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 1 false false false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 true true true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 true false true 35 35 0 0 35 35 4 0 3 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 false false true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 false true false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 2 false false false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 true 3 true true true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 3 true false true 35 35 0 0 35 35 4 0 3 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 true 3 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 3 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 true 3 false false true 35 35 0 0 35 35 3 0 2 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 true 3 false true false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 true 3 false false false 35 35 0 0 35 35 1 0 1 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 1 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 1 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 false 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 1 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 2 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 2 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 2 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 false 2 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 2 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 3 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 3 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 3 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 43 false 3 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 43 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 1 true true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 1 true false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 1 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 1 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 1 false false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 1 false true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 1 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 2 true true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 2 true false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 2 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 2 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 2 false false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 2 false true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 2 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 3 true true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 3 true false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 3 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 3 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 true 3 false false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 3 false true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 true 3 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 1 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 1 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 1 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 2 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 2 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 2 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 2 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 2 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 3 true true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 3 true false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 3 true true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 3 false false true 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 42 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 42 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 1 true true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 1 true false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 1 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 1 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 1 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 1 false false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 1 false true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 1 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 true true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 true false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 2 false false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 false true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 2 false false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 3 true true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 3 true false true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 3 true true false 35 35 0 0 35 35 2 0 2 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
pelecan-lice-ml 41 true 3 true false false 35 35 0 0 35 35 0 0 0 0 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,006
pelecan-lice-ml 41 true 3 false true true 35 35 0 0 35 35 2 0 1 1 0,6883020401 0,0185351371765 0,00000381469726562 0 0 0,005
