cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
pelecan-lice-mp 4 true 2 false true true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 2 false false true 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 2 false true false 35 35 0 0 35 35 1 0 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 4 true 2 false false false 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 true true true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 true false true 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 true true false 35 35 0 0 35 35 1 0 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 true false false 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 false true true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 false false true 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 4 true 3 false true false 35 35 0 0 35 35 1 0 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 true 3 false false false 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 4 false 1 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 true true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 true false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 false false true 35 35 0 0 35 35 1 0 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 4 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 4 false 2 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 2 true true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 2 true false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 2 false false true 35 35 0 0 35 35 1 0 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 2 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 4 false 2 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 true true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 true false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 4 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 false false true 35 35 0 0 35 35 1 0 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 4 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 1 true false true 35 35 0 0 35 35 6 4 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 true 1 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 1 true false false 35 35 0 0 35 35 12 4 7 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 3 true 1 false false true 35 35 0 0 35 35 4 2 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 1 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 3 true 1 false false false 35 35 0 0 35 35 3 2 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 2 true false true 35 35 0 0 35 35 6 4 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 2 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 2 true false false 35 35 0 0 35 35 12 4 7 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 true 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 2 false false true 35 35 0 0 35 35 4 2 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 2 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 true 2 false false false 35 35 0 0 35 35 3 2 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 3 true 3 true false true 35 35 0 0 35 35 6 4 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 true false false 35 35 0 0 35 35 12 4 7 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 false false true 35 35 0 0 35 35 4 2 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 true 3 false false false 35 35 0 0 35 35 3 2 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 1 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 1 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 1 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 3 false 1 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 3 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 2 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 3 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 3 false 3 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 3 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 3 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 false 3 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 3 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 3 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 1 true false true 35 35 0 0 35 35 6 4 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 1 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 1 true false false 35 35 0 0 35 35 12 4 7 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 true 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 1 false false true 35 35 0 0 35 35 4 2 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 true 1 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 1 false false false 35 35 0 0 35 35 3 2 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 true false true 35 35 0 0 35 35 6 4 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 true false false 35 35 0 0 35 35 12 4 7 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 false false true 35 35 0 0 35 35 4 2 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 2 false false false 35 35 0 0 35 35 3 2 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 3 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 3 true false true 35 35 0 0 35 35 6 4 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 true 3 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 2 true 3 true false false 35 35 0 0 35 35 12 4 7 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 3 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 3 false false true 35 35 0 0 35 35 4 2 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 3 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 true 3 false false false 35 35 0 0 35 35 3 2 1 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 1 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 1 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 1 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 1 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 2 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 2 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 2 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 2 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 2 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 false 2 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 3 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 3 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 2 false 3 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 2 false 3 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 3 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 3 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 3 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 2 false 3 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 true false false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 1 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 2 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 1 true 2 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 1 true 2 true false false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 2 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 2 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 2 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 3 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 3 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 1 true 3 true true false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 1 true 3 true false false 35 35 0 0 35 35 6 0 5 1 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 3 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 3 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 3 false true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 true 3 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 1 false 1 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 1 false 1 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 1 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 1 false 1 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 1 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 1 false false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 1 false 1 false true false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
pelecan-lice-mp 1 false 1 false false false 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 2 true true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 2 true false true 35 35 0 0 35 35 2 0 2 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 2 true true false 35 35 0 0 35 35 4 0 4 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,004
pelecan-lice-mp 1 false 2 true false false 35 35 0 0 35 35 3 0 3 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,005
pelecan-lice-mp 1 false 2 false true true 35 35 0 0 35 35 0 0 0 0 0,525485038757 0,0192670822144 0,00000405311584473 0 0 0,003
