cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 42 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 2 true false true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 2 true true false 67 83 0 0 67 83 34 1 28 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 2 true false false 67 83 0 0 67 83 32 1 26 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 2 false false true 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 true 2 false true false 67 83 0 0 67 83 26 1 20 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 true 2 false false false 67 83 0 0 67 83 21 1 15 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 3 true true true 67 83 0 0 67 83 23 0 21 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 true 3 true false true 67 83 0 0 67 83 17 0 15 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 3 true true false 67 83 0 0 67 83 61 0 49 12 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 3 true false false 67 83 0 0 67 83 59 0 47 12 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 3 false true true 67 83 0 0 67 83 20 0 18 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,015
rodent-hanta 42 true 3 false false true 67 83 0 0 67 83 12 0 10 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,015
rodent-hanta 42 true 3 false true false 67 83 0 0 67 83 47 0 40 7 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 true 3 false false false 67 83 0 0 67 83 41 0 34 7 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 false 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,014000000000000002
rodent-hanta 42 false 1 true false true 67 83 0 0 67 83 23 5 12 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,002 0,016
rodent-hanta 42 false 1 true true false 67 83 0 0 67 83 32 0 28 4 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,014000000000000002
rodent-hanta 42 false 1 true false false 67 83 0 0 67 83 37 5 28 4 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,014000000000000002
rodent-hanta 42 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,002 0,015000000000000001
rodent-hanta 42 false 1 false false true 67 83 0 0 67 83 9 0 3 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,014000000000000002
rodent-hanta 42 false 1 false true false 67 83 0 0 67 83 14 0 11 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,002 0,016
rodent-hanta 42 false 1 false false false 67 83 0 0 67 83 11 0 8 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,015
rodent-hanta 42 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 false 2 true false true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 2 true true false 67 83 0 0 67 83 34 1 28 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 2 true false false 67 83 0 0 67 83 32 1 26 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 2 false true true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 2 false false true 67 83 0 0 67 83 7 1 3 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 2 false true false 67 83 0 0 67 83 16 1 11 4 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 2 false false false 67 83 0 0 67 83 15 1 10 4 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 3 true true true 67 83 0 0 67 83 22 0 20 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 3 true false true 67 83 0 0 67 83 16 0 14 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 3 true true false 67 83 0 0 67 83 69 0 55 14 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 3 true false false 67 83 0 0 67 83 67 0 53 14 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 3 false true true 67 83 0 0 67 83 15 0 13 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 42 false 3 false false true 67 83 0 0 67 83 9 0 7 2 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 false 3 false true false 67 83 0 0 67 83 35 0 30 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,013
rodent-hanta 42 false 3 false false false 67 83 0 0 67 83 34 0 29 5 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0 0,014
rodent-hanta 41 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,022000000000000002
rodent-hanta 41 true 1 true false true 67 83 0 0 67 83 18 2 10 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,016
rodent-hanta 41 true 1 true true false 67 83 0 0 67 83 42 0 38 4 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,016
rodent-hanta 41 true 1 true false false 67 83 0 0 67 83 34 2 28 4 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,002 0,023
rodent-hanta 41 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,022000000000000002
rodent-hanta 41 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,019
rodent-hanta 41 true 1 false true false 67 83 0 0 67 83 24 0 21 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,017
rodent-hanta 41 true 1 false false false 67 83 0 0 67 83 18 0 15 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,02
rodent-hanta 41 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 2 true true false 67 83 0 0 67 83 36 1 30 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 2 true false false 67 83 0 0 67 83 32 1 26 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,013
rodent-hanta 41 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,013
rodent-hanta 41 true 2 false false true 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 2 false true false 67 83 0 0 67 83 25 1 19 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 2 false false false 67 83 0 0 67 83 24 1 18 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 true true true 67 83 0 0 67 83 22 1 15 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,013
rodent-hanta 41 true 3 true false true 67 83 0 0 67 83 17 1 10 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 true true false 67 83 0 0 67 83 61 1 46 14 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 true false false 67 83 0 0 67 83 56 1 41 14 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 false true true 67 83 0 0 67 83 20 1 13 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 false false true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 false true false 67 83 0 0 67 83 34 1 23 10 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 true 3 false false false 67 83 0 0 67 83 35 1 24 10 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,013
rodent-hanta 41 false 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,015
rodent-hanta 41 false 1 true false true 67 83 0 0 67 83 21 5 10 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,015
rodent-hanta 41 false 1 true true false 67 83 0 0 67 83 32 0 28 4 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,015
rodent-hanta 41 false 1 true false false 67 83 0 0 67 83 37 5 28 4 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,002 0,016
rodent-hanta 41 false 1 false true true 67 83 0 0 67 83 9 0 4 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,015
rodent-hanta 41 false 1 false false true 67 83 0 0 67 83 8 0 3 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,015
rodent-hanta 41 false 1 false true false 67 83 0 0 67 83 12 0 9 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,002 0,016
rodent-hanta 41 false 1 false false false 67 83 0 0 67 83 7 0 4 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0,003 0,015
rodent-hanta 41 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,015
rodent-hanta 41 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,013
rodent-hanta 41 false 2 true true false 67 83 0 0 67 83 34 1 28 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,015
rodent-hanta 41 false 2 true false false 67 83 0 0 67 83 32 1 26 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 2 false true true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 2 false false true 67 83 0 0 67 83 7 1 3 3 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 2 false true false 67 83 0 0 67 83 11 1 6 4 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 2 false false false 67 83 0 0 67 83 10 1 5 4 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 3 true true true 67 83 0 0 67 83 23 1 16 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,013
rodent-hanta 41 false 3 true false true 67 83 0 0 67 83 17 1 10 6 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 3 true true false 67 83 0 0 67 83 59 1 45 13 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 3 true false false 67 83 0 0 67 83 59 1 45 13 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 3 false true true 67 83 0 0 67 83 18 1 12 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,015
rodent-hanta 41 false 3 false false true 67 83 0 0 67 83 12 1 6 5 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 3 false true false 67 83 0 0 67 83 21 1 13 7 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,014
rodent-hanta 41 false 3 false false false 67 83 0 0 67 83 21 1 13 7 0,816210031509 0,235296010971 4,48166799545 5,02005386353 0 0,015
rodent-hanta 40 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,021
rodent-hanta 40 true 1 true false true 67 83 0 0 67 83 18 2 10 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 true 1 true true false 67 83 0 0 67 83 43 0 39 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,014000000000000002
rodent-hanta 40 true 1 true false false 67 83 0 0 67 83 34 2 28 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,002 0,016
rodent-hanta 40 true 1 false true false 67 83 0 0 67 83 26 0 23 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 true 1 false false false 67 83 0 0 67 83 18 0 15 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 2 true true false 67 83 0 0 67 83 35 1 30 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 2 false false true 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 2 false true false 67 83 0 0 67 83 25 1 20 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,015
rodent-hanta 40 true 2 false false false 67 83 0 0 67 83 24 1 19 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 3 true true true 67 83 0 0 67 83 22 1 15 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 3 true false true 67 83 0 0 67 83 17 1 10 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 3 true true false 67 83 0 0 67 83 60 1 46 13 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,013
rodent-hanta 40 true 3 true false false 67 83 0 0 67 83 56 1 42 13 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 3 false true true 67 83 0 0 67 83 20 1 13 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,013
rodent-hanta 40 true 3 false false true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 3 false true false 67 83 0 0 67 83 34 1 24 9 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 true 3 false false false 67 83 0 0 67 83 35 1 25 9 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 false 1 true false true 67 83 0 0 67 83 21 5 10 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,002 0,016
rodent-hanta 40 false 1 true true false 67 83 0 0 67 83 31 0 27 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,016
rodent-hanta 40 false 1 true false false 67 83 0 0 67 83 37 5 28 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 false 1 false true true 67 83 0 0 67 83 9 0 4 5 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,002 0,016
rodent-hanta 40 false 1 false false true 67 83 0 0 67 83 8 0 3 5 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,002 0,016
rodent-hanta 40 false 1 false true false 67 83 0 0 67 83 12 0 9 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,003 0,015
rodent-hanta 40 false 1 false false false 67 83 0 0 67 83 7 0 4 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0,002 0,016
rodent-hanta 40 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,013
rodent-hanta 40 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 2 false true true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 2 false false true 67 83 0 0 67 83 7 1 3 3 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,013
rodent-hanta 40 false 2 false true false 67 83 0 0 67 83 11 1 6 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 2 false false false 67 83 0 0 67 83 10 1 5 4 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,013
rodent-hanta 40 false 3 true true true 67 83 0 0 67 83 23 1 16 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 3 true false true 67 83 0 0 67 83 17 1 10 6 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 3 true true false 67 83 0 0 67 83 59 1 46 12 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 3 true false false 67 83 0 0 67 83 59 1 46 12 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 3 false true true 67 83 0 0 67 83 18 1 12 5 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,013
rodent-hanta 40 false 3 false false true 67 83 0 0 67 83 12 1 6 5 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 3 false true false 67 83 0 0 67 83 22 1 14 7 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 40 false 3 false false false 67 83 0 0 67 83 21 1 13 7 0,816210031509 0,235296010971 4,48166799545 4,93387508392 0 0,014
rodent-hanta 39 true 1 true true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,002 0,020999999999999998
rodent-hanta 39 true 1 true false true 67 83 0 0 67 83 20 4 10 6 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,002 0,016
rodent-hanta 39 true 1 true true false 67 83 0 0 67 83 32 1 28 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,002 0,015000000000000001
rodent-hanta 39 true 1 true false false 67 83 0 0 67 83 32 4 25 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,002 0,015000000000000001
rodent-hanta 39 true 1 false true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,002 0,015000000000000001
rodent-hanta 39 true 1 false false true 67 83 0 0 67 83 17 2 9 6 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,003 0,014000000000000002
rodent-hanta 39 true 1 false true false 67 83 0 0 67 83 18 1 14 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,003 0,016
rodent-hanta 39 true 1 false false false 67 83 0 0 67 83 19 2 14 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0,005 0,029
rodent-hanta 39 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0 0,016
rodent-hanta 39 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0 0,016
rodent-hanta 39 true 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0 0,017
rodent-hanta 39 true 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0 0,017
rodent-hanta 39 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0 0,016
rodent-hanta 39 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,816210031509 0,235296010971 4,48166799545 3,76776099205 0 0,015
