cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 6 false 2 true false false 67 83 0 0 67 83 32 0 25 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,017
rodent-hanta 6 false 2 false true false 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,017
rodent-hanta 6 false 2 false false false 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 3 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,017
rodent-hanta 6 false 3 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 3 true true false 67 83 0 0 67 83 44 0 39 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,017
rodent-hanta 6 false 3 true false false 67 83 0 0 67 83 42 0 37 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,015
rodent-hanta 6 false 3 false true true 67 83 0 0 67 83 14 0 11 3 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 3 false false true 67 83 0 0 67 83 8 0 5 3 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 3 false true false 67 83 0 0 67 83 20 0 15 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,017
rodent-hanta 6 false 3 false false false 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 5 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,022000000000000002
rodent-hanta 5 true 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 true 1 true true false 67 83 0 0 67 83 43 0 35 8 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 true 1 true false false 67 83 0 0 67 83 36 2 26 8 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,018000000000000002
rodent-hanta 5 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,018000000000000002
rodent-hanta 5 true 1 false false true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,004 0,017
rodent-hanta 5 true 1 false true false 67 83 0 0 67 83 23 0 16 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,004 0,017
rodent-hanta 5 true 1 false false false 67 83 0 0 67 83 22 0 15 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,016
rodent-hanta 5 true 2 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 2 true true false 67 83 0 0 67 83 39 0 33 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,016
rodent-hanta 5 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 2 false true false 67 83 0 0 67 83 25 0 20 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 2 false false false 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,016
rodent-hanta 5 true 3 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 true true false 67 83 0 0 67 83 40 0 34 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 true false false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 false false true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 false true false 67 83 0 0 67 83 25 0 20 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 true 3 false false false 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,018000000000000002
rodent-hanta 5 false 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 false 1 true true false 67 83 0 0 67 83 35 0 28 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 false 1 true false false 67 83 0 0 67 83 33 2 24 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 false 1 false true true 67 83 0 0 67 83 9 0 3 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,004 0,018
rodent-hanta 5 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,018000000000000002
rodent-hanta 5 false 1 false false false 67 83 0 0 67 83 9 0 4 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0,003 0,019
rodent-hanta 5 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,02
rodent-hanta 5 false 2 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,016
rodent-hanta 5 false 2 true true false 67 83 0 0 67 83 38 0 31 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 2 true false false 67 83 0 0 67 83 32 0 25 7 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 2 false true false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,018
rodent-hanta 5 false 2 false false false 67 83 0 0 67 83 11 0 6 5 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 3 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 3 true true false 67 83 0 0 67 83 33 0 27 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 3 true false false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,018
rodent-hanta 5 false 3 false true true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,016
rodent-hanta 5 false 3 false false true 67 83 0 0 67 83 7 0 3 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 3 false true false 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 5 false 3 false false false 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,83804893494 0 0,017
rodent-hanta 4 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,022000000000000002
rodent-hanta 4 true 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 true 1 true true false 67 83 0 0 67 83 42 0 34 8 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 true 1 true false false 67 83 0 0 67 83 36 2 26 8 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,018000000000000002
rodent-hanta 4 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 true 1 false false true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,004 0,017
rodent-hanta 4 true 1 false true false 67 83 0 0 67 83 23 0 16 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 true 1 false false false 67 83 0 0 67 83 22 0 15 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,018000000000000002
rodent-hanta 4 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,016
rodent-hanta 4 true 2 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 2 true true false 67 83 0 0 67 83 38 0 33 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,018
rodent-hanta 4 true 2 false true false 67 83 0 0 67 83 25 0 21 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 2 false false false 67 83 0 0 67 83 22 0 18 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 3 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,016
rodent-hanta 4 true 3 true true false 67 83 0 0 67 83 39 0 34 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 3 true false false 67 83 0 0 67 83 29 0 24 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 3 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,016
rodent-hanta 4 true 3 false false true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,016
rodent-hanta 4 true 3 false true false 67 83 0 0 67 83 25 0 21 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 true 3 false false false 67 83 0 0 67 83 22 0 18 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,016
rodent-hanta 4 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 false 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 false 1 true true false 67 83 0 0 67 83 34 0 27 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 false 1 true false false 67 83 0 0 67 83 33 2 24 7 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,018000000000000002
rodent-hanta 4 false 1 false true true 67 83 0 0 67 83 9 0 3 6 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,019
rodent-hanta 4 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,004 0,017
rodent-hanta 4 false 1 false false false 67 83 0 0 67 83 9 0 4 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0,003 0,018000000000000002
rodent-hanta 4 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 true true false 67 83 0 0 67 83 37 0 31 6 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 true false false 67 83 0 0 67 83 32 0 26 6 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 false true false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 2 false false false 67 83 0 0 67 83 11 0 6 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 true true false 67 83 0 0 67 83 32 0 27 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 true false false 67 83 0 0 67 83 29 0 24 5 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 false true true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 false false true 67 83 0 0 67 83 7 0 3 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 false true false 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 4 false 3 false false false 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 4,49930787086 0 0,017
rodent-hanta 3 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,004 0,021
rodent-hanta 3 true 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 true 1 true true false 67 83 0 0 67 83 41 0 34 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 true 1 true false false 67 83 0 0 67 83 30 2 21 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 true 1 false false true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 true 1 false true false 67 83 0 0 67 83 20 0 14 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 true 1 false false false 67 83 0 0 67 83 18 0 12 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,004 0,017
rodent-hanta 3 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 true 2 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 2 true true false 67 83 0 0 67 83 40 0 34 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 2 true false false 67 83 0 0 67 83 31 0 25 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 true 2 false false true 67 83 0 0 67 83 8 0 4 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 true 2 false true false 67 83 0 0 67 83 28 0 22 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 2 false false false 67 83 0 0 67 83 20 0 14 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 3 true true true 67 83 0 0 67 83 22 0 18 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 3 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 3 true true false 67 83 0 0 67 83 45 0 40 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 3 true false false 67 83 0 0 67 83 40 0 35 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 true 3 false true true 67 83 0 0 67 83 21 0 17 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 3 false false true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 true 3 false true false 67 83 0 0 67 83 30 0 26 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 true 3 false false false 67 83 0 0 67 83 27 0 23 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 true true false 67 83 0 0 67 83 35 0 28 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 true false false 67 83 0 0 67 83 33 2 24 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 false false true 67 83 0 0 67 83 12 0 5 7 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,003 0,018000000000000002
rodent-hanta 3 false 1 false false false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0,002 0,018000000000000002
rodent-hanta 3 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 2 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 2 true true false 67 83 0 0 67 83 38 0 32 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 false 2 true false false 67 83 0 0 67 83 32 0 26 6 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,017
rodent-hanta 3 false 2 false true false 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 2 false false false 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 3 true true true 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
rodent-hanta 3 false 3 true false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 4,79654502869 0 0,016
