cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 51 2 true false true 100 30 99 29 199 59 75 0 30 45 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,049
COG4965 51 2 true true false 100 30 99 29 199 59 128 0 70 58 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,049
COG4965 51 2 true false false 100 30 99 29 199 59 128 0 70 58 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,048
COG4965 51 2 false true true 100 30 99 29 199 59 62 0 24 38 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,048
COG4965 51 2 false false true 100 30 99 29 199 59 56 0 18 38 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,049
COG4965 51 2 false true false 100 30 99 29 199 59 76 0 39 37 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,049
COG4965 51 2 false false false 100 30 99 29 199 59 77 0 40 37 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,048
COG4965 51 3 true true true 100 30 99 29 199 59 94 0 47 47 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,049
COG4965 51 3 true false true 100 30 99 29 199 59 90 0 43 47 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,049
COG4965 51 3 true true false 100 30 99 29 199 59 145 0 99 46 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,053
COG4965 51 3 true false false 100 30 99 29 199 59 143 0 97 46 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,051
COG4965 51 3 false true true 100 30 99 29 199 59 51 0 22 29 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,05
COG4965 51 3 false false true 100 30 99 29 199 59 48 0 19 29 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,053
COG4965 51 3 false true false 100 30 99 29 199 59 62 0 42 20 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,052
COG4965 51 3 false false false 100 30 99 29 199 59 62 0 42 20 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,05
COG4965 50 1 true true true 100 30 99 29 199 59 116 0 64 52 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,008 0,054
COG4965 50 1 true false true 100 30 99 29 199 59 100 0 48 52 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,008 0,05
COG4965 50 1 true true false 100 30 99 29 199 59 163 0 112 51 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,008 0,051
COG4965 50 1 true false false 100 30 99 29 199 59 159 0 108 51 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,008 0,062000000000000006
COG4965 50 1 false true true 100 30 99 29 199 59 84 0 42 42 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,01 0,059000000000000004
COG4965 50 1 false false true 100 30 99 29 199 59 67 0 25 42 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,008 0,053
COG4965 50 1 false true false 100 30 99 29 199 59 84 0 52 32 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,008 0,053
COG4965 50 1 false false false 100 30 99 29 199 59 77 0 45 32 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0,009 0,049999999999999996
COG4965 50 2 true true true 100 30 99 29 199 59 84 0 38 46 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,053
COG4965 50 2 true false true 100 30 99 29 199 59 76 0 30 46 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,05
COG4965 50 2 true true false 100 30 99 29 199 59 132 0 71 61 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,049
COG4965 50 2 true false false 100 30 99 29 199 59 132 0 71 61 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,048
COG4965 50 2 false true true 100 30 99 29 199 59 64 0 25 39 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,05
COG4965 50 2 false false true 100 30 99 29 199 59 57 0 18 39 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,051
COG4965 50 2 false true false 100 30 99 29 199 59 74 0 36 38 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,05
COG4965 50 2 false false false 100 30 99 29 199 59 76 0 38 38 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,052
COG4965 50 3 true true true 100 30 99 29 199 59 100 0 53 47 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,05
COG4965 50 3 true false true 100 30 99 29 199 59 93 0 46 47 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,053
COG4965 50 3 true true false 100 30 99 29 199 59 145 0 99 46 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,051
COG4965 50 3 true false false 100 30 99 29 199 59 143 0 97 46 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,056
COG4965 50 3 false true true 100 30 99 29 199 59 57 0 28 29 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,051
COG4965 50 3 false false true 100 30 99 29 199 59 50 0 21 29 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,049
COG4965 50 3 false true false 100 30 99 29 199 59 66 0 44 22 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,058
COG4965 50 3 false false false 100 30 99 29 199 59 65 0 43 22 0,818974971771 0,411921977997 11,5564899445 8,90091490746 0 0,05
COG4965 49 1 true true true 100 30 99 29 199 59 105 0 55 50 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,009 0,054
COG4965 49 1 true false true 100 30 99 29 199 59 96 0 46 50 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,008 0,052
COG4965 49 1 true true false 100 30 99 29 199 59 166 0 109 57 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,008 0,052
COG4965 49 1 true false false 100 30 99 29 199 59 161 0 104 57 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,008 0,051
COG4965 49 1 false true true 100 30 99 29 199 59 73 0 34 39 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,008 0,051
COG4965 49 1 false false true 100 30 99 29 199 59 65 0 26 39 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,009 0,051
COG4965 49 1 false true false 100 30 99 29 199 59 88 0 55 33 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,008 0,052
COG4965 49 1 false false false 100 30 99 29 199 59 82 0 49 33 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0,009 0,049999999999999996
COG4965 49 2 true true true 100 30 99 29 199 59 81 0 37 44 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,054
COG4965 49 2 true false true 100 30 99 29 199 59 73 0 29 44 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,049
COG4965 49 2 true true false 100 30 99 29 199 59 119 0 66 53 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,054
COG4965 49 2 true false false 100 30 99 29 199 59 119 0 66 53 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,053
COG4965 49 2 false true true 100 30 99 29 199 59 61 0 25 36 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,05
COG4965 49 2 false false true 100 30 99 29 199 59 54 0 18 36 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,055
COG4965 49 2 false true false 100 30 99 29 199 59 75 0 38 37 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,073
COG4965 49 2 false false false 100 30 99 29 199 59 76 0 39 37 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,045
COG4965 49 3 true true true 100 30 99 29 199 59 92 0 48 44 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,048
COG4965 49 3 true false true 100 30 99 29 199 59 90 0 46 44 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,062
COG4965 49 3 true true false 100 30 99 29 199 59 147 0 99 48 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,052
COG4965 49 3 true false false 100 30 99 29 199 59 144 0 96 48 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,047
COG4965 49 3 false true true 100 30 99 29 199 59 49 0 23 26 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,047
COG4965 49 3 false false true 100 30 99 29 199 59 51 0 25 26 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,048
COG4965 49 3 false true false 100 30 99 29 199 59 65 0 44 21 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,048
COG4965 49 3 false false false 100 30 99 29 199 59 65 0 44 21 0,818974971771 0,411921977997 11,5564899445 8,92303609848 0 0,048
COG4965 48 1 true true true 100 30 99 29 199 59 115 0 63 52 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,009 0,053
COG4965 48 1 true false true 100 30 99 29 199 59 100 0 48 52 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,008 0,051
COG4965 48 1 true true false 100 30 99 29 199 59 164 0 108 56 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,008 0,08299999999999999
COG4965 48 1 true false false 100 30 99 29 199 59 159 0 103 56 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,008 0,051
COG4965 48 1 false true true 100 30 99 29 199 59 83 0 42 41 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,009 0,049999999999999996
COG4965 48 1 false false true 100 30 99 29 199 59 67 0 26 41 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,009 0,051
COG4965 48 1 false true false 100 30 99 29 199 59 92 0 58 34 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,009 0,049999999999999996
COG4965 48 1 false false false 100 30 99 29 199 59 87 0 53 34 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0,009 0,049999999999999996
COG4965 48 2 true true true 100 30 99 29 199 59 82 0 38 44 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 2 true false true 100 30 99 29 199 59 74 0 30 44 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,05
COG4965 48 2 true true false 100 30 99 29 199 59 123 0 68 55 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,052
COG4965 48 2 true false false 100 30 99 29 199 59 123 0 68 55 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 2 false true true 100 30 99 29 199 59 62 0 26 36 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 2 false false true 100 30 99 29 199 59 55 0 19 36 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 2 false true false 100 30 99 29 199 59 73 0 36 37 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,052
COG4965 48 2 false false false 100 30 99 29 199 59 75 0 38 37 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 3 true true true 100 30 99 29 199 59 97 0 54 43 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,048
COG4965 48 3 true false true 100 30 99 29 199 59 89 0 46 43 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,056
COG4965 48 3 true true false 100 30 99 29 199 59 150 0 100 50 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 3 true false false 100 30 99 29 199 59 147 0 97 50 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,048
COG4965 48 3 false true true 100 30 99 29 199 59 54 0 29 25 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,048
COG4965 48 3 false false true 100 30 99 29 199 59 48 0 23 25 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,049
COG4965 48 3 false true false 100 30 99 29 199 59 63 0 43 20 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,048
COG4965 48 3 false false false 100 30 99 29 199 59 63 0 43 20 0,818974971771 0,411921977997 11,5564899445 8,92866897583 0 0,048
COG4965 47 1 true true true 100 30 99 29 199 59 81 0 40 41 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,009 0,052
COG4965 47 1 true false true 100 30 99 29 199 59 74 0 33 41 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,008 0,051
COG4965 47 1 true true false 100 30 99 29 199 59 140 0 91 49 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,009 0,049
COG4965 47 1 true false false 100 30 99 29 199 59 140 0 91 49 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,009 0,049999999999999996
COG4965 47 1 false true true 100 30 99 29 199 59 61 0 25 36 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,009 0,049999999999999996
COG4965 47 1 false false true 100 30 99 29 199 59 54 0 18 36 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,008 0,051
COG4965 47 1 false true false 100 30 99 29 199 59 67 0 34 33 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,009 0,051
COG4965 47 1 false false false 100 30 99 29 199 59 68 0 35 33 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0,008 0,051
COG4965 47 2 true true true 100 30 99 29 199 59 82 0 38 44 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,052
COG4965 47 2 true false true 100 30 99 29 199 59 79 0 35 44 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,048
COG4965 47 2 true true false 100 30 99 29 199 59 129 0 75 54 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,047
COG4965 47 2 true false false 100 30 99 29 199 59 129 0 75 54 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 47 2 false true true 100 30 99 29 199 59 59 0 22 37 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 47 2 false false true 100 30 99 29 199 59 57 0 20 37 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 47 2 false true false 100 30 99 29 199 59 65 0 33 32 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,048
COG4965 47 2 false false false 100 30 99 29 199 59 66 0 34 32 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 47 3 true true true 100 30 99 29 199 59 64 0 27 37 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,048
COG4965 47 3 true false true 100 30 99 29 199 59 65 0 28 37 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,048
COG4965 47 3 true true false 100 30 99 29 199 59 111 0 62 49 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,048
COG4965 47 3 true false false 100 30 99 29 199 59 112 0 63 49 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 47 3 false true true 100 30 99 29 199 59 40 0 14 26 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 47 3 false false true 100 30 99 29 199 59 40 0 14 26 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,048
COG4965 47 3 false true false 100 30 99 29 199 59 53 0 25 28 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,05
COG4965 47 3 false false false 100 30 99 29 199 59 54 0 26 28 0,818974971771 0,411921977997 11,5564899445 9,29601287842 0 0,049
COG4965 46 1 true true true 100 30 99 29 199 59 87 0 43 44 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,009 0,053
COG4965 46 1 true false true 100 30 99 29 199 59 77 0 33 44 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,009 0,051
COG4965 46 1 true true false 100 30 99 29 199 59 136 0 92 44 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,009 0,049999999999999996
COG4965 46 1 true false false 100 30 99 29 199 59 137 0 93 44 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,009 0,049999999999999996
COG4965 46 1 false true true 100 30 99 29 199 59 67 0 28 39 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,008 0,052
COG4965 46 1 false false true 100 30 99 29 199 59 58 0 19 39 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,008 0,05
COG4965 46 1 false true false 100 30 99 29 199 59 67 0 36 31 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,008 0,051
COG4965 46 1 false false false 100 30 99 29 199 59 67 0 36 31 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0,009 0,049999999999999996
COG4965 46 2 true true true 100 30 99 29 199 59 87 0 41 46 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 2 true false true 100 30 99 29 199 59 81 0 35 46 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,048
COG4965 46 2 true true false 100 30 99 29 199 59 134 0 78 56 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 2 true false false 100 30 99 29 199 59 134 0 78 56 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,05
COG4965 46 2 false true true 100 30 99 29 199 59 64 0 25 39 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 2 false false true 100 30 99 29 199 59 59 0 20 39 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 2 false true false 100 30 99 29 199 59 66 0 34 32 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 2 false false false 100 30 99 29 199 59 68 0 36 32 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 3 true true true 100 30 99 29 199 59 64 0 29 35 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,053
COG4965 46 3 true false true 100 30 99 29 199 59 63 0 28 35 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,048
COG4965 46 3 true true false 100 30 99 29 199 59 115 0 64 51 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,048
COG4965 46 3 true false false 100 30 99 29 199 59 116 0 65 51 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,048
COG4965 46 3 false true true 100 30 99 29 199 59 40 0 16 24 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,051
COG4965 46 3 false false true 100 30 99 29 199 59 41 0 17 24 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,05
COG4965 46 3 false true false 100 30 99 29 199 59 53 0 25 28 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,049
COG4965 46 3 false false false 100 30 99 29 199 59 54 0 26 28 0,818974971771 0,411921977997 11,5564899445 9,17724585533 0 0,05
COG4965 45 1 true true true 100 30 99 29 199 59 80 0 39 41 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,052
COG4965 45 1 true false true 100 30 99 29 199 59 72 0 31 41 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,049
COG4965 45 1 true true false 100 30 99 29 199 59 120 0 76 44 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,049999999999999996
COG4965 45 1 true false false 100 30 99 29 199 59 120 0 76 44 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,049
COG4965 45 1 false true true 100 30 99 29 199 59 61 0 26 35 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,008 0,05
COG4965 45 1 false false true 100 30 99 29 199 59 54 0 19 35 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,049999999999999996
COG4965 45 1 false true false 100 30 99 29 199 59 64 0 35 29 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,049
COG4965 45 1 false false false 100 30 99 29 199 59 62 0 33 29 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0,009 0,054
COG4965 45 2 true true true 100 30 99 29 199 59 81 0 38 43 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0 0,049
COG4965 45 2 true false true 100 30 99 29 199 59 77 0 34 43 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0 0,047
COG4965 45 2 true true false 100 30 99 29 199 59 120 0 70 50 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0 0,048
COG4965 45 2 true false false 100 30 99 29 199 59 120 0 70 50 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0 0,048
COG4965 45 2 false true true 100 30 99 29 199 59 58 0 23 35 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0 0,048
COG4965 45 2 false false true 100 30 99 29 199 59 55 0 20 35 0,818974971771 0,411921977997 11,5564899445 9,2506108284 0 0,048
