cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 3 true 2 false false true 20 51 19 50 39 101 70 1 42 27 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 2 false true false 20 51 19 50 39 101 87 1 58 28 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 2 false false false 20 51 19 50 39 101 82 1 53 28 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,02
FD 3 true 3 true true true 20 51 19 50 39 101 83 0 59 24 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 3 true false true 20 51 19 50 39 101 68 0 44 24 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 3 true true false 20 51 19 50 39 101 101 0 72 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 3 true false false 20 51 19 50 39 101 95 0 66 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 3 false true true 20 51 19 50 39 101 74 0 50 24 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,017
FD 3 true 3 false false true 20 51 19 50 39 101 57 0 33 24 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 3 false true false 20 51 19 50 39 101 85 0 55 30 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,016
FD 3 true 3 false false false 20 51 19 50 39 101 80 0 50 30 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,019
FD 3 false 1 true true true 20 51 19 50 39 101 74 4 50 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,020999999999999998
FD 3 false 1 true false true 20 51 19 50 39 101 62 8 34 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,022
FD 3 false 1 true true false 20 51 19 50 39 101 88 4 61 23 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,020999999999999998
FD 3 false 1 true false false 20 51 19 50 39 101 90 8 59 23 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 false 1 false true true 20 51 19 50 39 101 59 4 35 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,020999999999999998
FD 3 false 1 false false true 20 51 19 50 39 101 43 4 19 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 false 1 false true false 20 51 19 50 39 101 56 4 32 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 false 1 false false false 20 51 19 50 39 101 56 4 32 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,022
FD 3 false 2 true true true 20 51 19 50 39 101 87 1 56 30 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 2 true false true 20 51 19 50 39 101 73 1 42 30 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,017
FD 3 false 2 true true false 20 51 19 50 39 101 98 1 69 28 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,016
FD 3 false 2 true false false 20 51 19 50 39 101 99 1 70 28 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,017
FD 3 false 2 false true true 20 51 19 50 39 101 69 1 38 30 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 2 false false true 20 51 19 50 39 101 58 1 27 30 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,017
FD 3 false 2 false true false 20 51 19 50 39 101 60 1 33 26 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 2 false false false 20 51 19 50 39 101 64 1 37 26 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,019
FD 3 false 3 true true true 20 51 19 50 39 101 95 0 66 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 3 true false true 20 51 19 50 39 101 73 0 44 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 3 true true false 20 51 19 50 39 101 124 0 92 32 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,019
FD 3 false 3 true false false 20 51 19 50 39 101 122 0 90 32 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,017
FD 3 false 3 false true true 20 51 19 50 39 101 73 0 44 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 3 false false true 20 51 19 50 39 101 52 0 23 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 false 3 false true false 20 51 19 50 39 101 76 0 47 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,019
FD 3 false 3 false false false 20 51 19 50 39 101 79 0 50 29 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 2 true 1 true true true 20 51 19 50 39 101 71 3 48 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,023
FD 2 true 1 true false true 20 51 19 50 39 101 67 5 42 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,024
FD 2 true 1 true true false 20 51 19 50 39 101 67 3 48 16 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,026
FD 2 true 1 true false false 20 51 19 50 39 101 69 5 48 16 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,022
FD 2 true 1 false true true 20 51 19 50 39 101 61 3 38 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,022
FD 2 true 1 false false true 20 51 19 50 39 101 52 2 30 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,023
FD 2 true 1 false true false 20 51 19 50 39 101 64 3 45 16 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,023
FD 2 true 1 false false false 20 51 19 50 39 101 61 2 43 16 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,022
FD 2 true 2 true true true 20 51 19 50 39 101 84 1 55 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 true 2 true false true 20 51 19 50 39 101 78 1 49 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,017
FD 2 true 2 true true false 20 51 19 50 39 101 88 1 64 23 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,018
FD 2 true 2 true false false 20 51 19 50 39 101 83 1 59 23 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,018
FD 2 true 2 false true true 20 51 19 50 39 101 75 1 47 27 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,018
FD 2 true 2 false false true 20 51 19 50 39 101 70 1 42 27 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 true 2 false true false 20 51 19 50 39 101 87 1 58 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 true 2 false false false 20 51 19 50 39 101 82 1 53 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,02
FD 2 true 3 true true true 20 51 19 50 39 101 76 0 50 26 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 true 3 true false true 20 51 19 50 39 101 70 0 44 26 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,017
FD 2 true 3 true true false 20 51 19 50 39 101 81 0 57 24 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,018
FD 2 true 3 true false false 20 51 19 50 39 101 81 0 57 24 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 true 3 false true true 20 51 19 50 39 101 67 0 42 25 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,018
FD 2 true 3 false false true 20 51 19 50 39 101 60 0 35 25 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 true 3 false true false 20 51 19 50 39 101 79 0 52 27 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,022
FD 2 true 3 false false false 20 51 19 50 39 101 77 0 50 27 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,022
FD 2 false 1 true true true 20 51 19 50 39 101 75 3 52 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,03
FD 2 false 1 true false true 20 51 19 50 39 101 60 6 34 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,002 0,032
FD 2 false 1 true true false 20 51 19 50 39 101 89 3 63 23 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,002 0,019000000000000003
FD 2 false 1 true false false 20 51 19 50 39 101 90 6 61 23 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,023
FD 2 false 1 false true true 20 51 19 50 39 101 60 3 37 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,024
FD 2 false 1 false false true 20 51 19 50 39 101 41 2 19 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,020999999999999998
FD 2 false 1 false true false 20 51 19 50 39 101 57 3 34 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,024
FD 2 false 1 false false false 20 51 19 50 39 101 56 2 34 20 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0,001 0,024999999999999998
FD 2 false 2 true true true 20 51 19 50 39 101 87 1 56 30 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,02
FD 2 false 2 true false true 20 51 19 50 39 101 73 1 42 30 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,019
FD 2 false 2 true true false 20 51 19 50 39 101 99 1 70 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 2 true false false 20 51 19 50 39 101 100 1 71 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,017
FD 2 false 2 false true true 20 51 19 50 39 101 69 1 38 30 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 2 false false true 20 51 19 50 39 101 58 1 27 30 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 2 false true false 20 51 19 50 39 101 61 1 34 26 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 2 false false false 20 51 19 50 39 101 65 1 38 26 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 3 true true true 20 51 19 50 39 101 79 0 51 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,015
FD 2 false 3 true false true 20 51 19 50 39 101 61 0 33 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,017
FD 2 false 3 true true false 20 51 19 50 39 101 91 0 65 26 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,017
FD 2 false 3 true false false 20 51 19 50 39 101 90 0 64 26 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 3 false true true 20 51 19 50 39 101 66 0 38 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 3 false false true 20 51 19 50 39 101 51 0 23 28 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,016
FD 2 false 3 false true false 20 51 19 50 39 101 60 0 36 24 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,018
FD 2 false 3 false false false 20 51 19 50 39 101 64 0 40 24 0,604508161545 0,305023908615 7,28920388222 4,80531001091 0 0,017
FD 1 true 1 true true true 20 51 19 50 39 101 91 4 63 24 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,019
FD 1 true 1 true false true 20 51 19 50 39 101 79 8 47 24 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,020999999999999998
FD 1 true 1 true true false 20 51 19 50 39 101 102 4 77 21 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,02
FD 1 true 1 true false false 20 51 19 50 39 101 109 8 80 21 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,023
FD 1 true 1 false true true 20 51 19 50 39 101 71 4 44 23 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,022
FD 1 true 1 false false true 20 51 19 50 39 101 52 4 25 23 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,019
FD 1 true 1 false true false 20 51 19 50 39 101 74 4 54 16 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,02
FD 1 true 1 false false false 20 51 19 50 39 101 65 4 45 16 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,02
FD 1 true 2 true true true 20 51 19 50 39 101 104 1 69 34 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 true 2 true false true 20 51 19 50 39 101 100 1 65 34 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 true 2 true true false 20 51 19 50 39 101 104 1 76 27 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 true 2 true false false 20 51 19 50 39 101 105 1 77 27 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 true 2 false true true 20 51 19 50 39 101 82 1 51 30 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 true 2 false false true 20 51 19 50 39 101 74 1 43 30 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 true 2 false true false 20 51 19 50 39 101 103 1 68 34 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 true 2 false false false 20 51 19 50 39 101 98 1 63 34 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 true 3 true true true 20 51 19 50 39 101 96 0 68 28 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 true 3 true false true 20 51 19 50 39 101 76 0 48 28 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,017
FD 1 true 3 true true false 20 51 19 50 39 101 110 0 79 31 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 true 3 true false false 20 51 19 50 39 101 110 0 79 31 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 true 3 false true true 20 51 19 50 39 101 74 0 49 25 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 true 3 false false true 20 51 19 50 39 101 54 0 29 25 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 true 3 false true false 20 51 19 50 39 101 88 0 58 30 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,019
FD 1 true 3 false false false 20 51 19 50 39 101 85 0 55 30 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 false 1 true true true 20 51 19 50 39 101 76 4 50 22 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,020999999999999998
FD 1 false 1 true false true 20 51 19 50 39 101 76 11 43 22 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,019
FD 1 false 1 true true false 20 51 19 50 39 101 98 4 71 23 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,02
FD 1 false 1 true false false 20 51 19 50 39 101 110 11 76 23 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,002 0,019000000000000003
FD 1 false 1 false true true 20 51 19 50 39 101 67 4 41 22 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,02
FD 1 false 1 false false true 20 51 19 50 39 101 56 4 30 22 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,020999999999999998
FD 1 false 1 false true false 20 51 19 50 39 101 67 4 45 18 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,02
FD 1 false 1 false false false 20 51 19 50 39 101 66 4 44 18 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0,001 0,020999999999999998
FD 1 false 2 true true true 20 51 19 50 39 101 101 1 66 34 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,017
FD 1 false 2 true false true 20 51 19 50 39 101 86 1 51 34 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 false 2 true true false 20 51 19 50 39 101 102 1 74 27 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,018
FD 1 false 2 true false false 20 51 19 50 39 101 106 1 78 27 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 false 2 false true true 20 51 19 50 39 101 75 1 43 31 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 2 false false true 20 51 19 50 39 101 63 1 31 31 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 2 false true false 20 51 19 50 39 101 59 1 37 21 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 2 false false false 20 51 19 50 39 101 64 1 42 21 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 false 3 true true true 20 51 19 50 39 101 101 0 68 33 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 false 3 true false true 20 51 19 50 39 101 78 0 45 33 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 3 true true false 20 51 19 50 39 101 117 0 88 29 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 3 true false false 20 51 19 50 39 101 118 0 89 29 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 3 false true true 20 51 19 50 39 101 77 0 47 30 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,014
FD 1 false 3 false false true 20 51 19 50 39 101 53 0 23 30 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 1 false 3 false true false 20 51 19 50 39 101 69 0 47 22 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,016
FD 1 false 3 false false false 20 51 19 50 39 101 73 0 51 22 0,604508161545 0,305023908615 7,28920388222 4,59611701965 0 0,015
FD 0 true 1 true true true 20 51 19 50 39 101 92 3 65 24 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,020999999999999998
FD 0 true 1 true false true 20 51 19 50 39 101 77 6 47 24 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,02
FD 0 true 1 true true false 20 51 19 50 39 101 103 3 79 21 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,02
FD 0 true 1 true false false 20 51 19 50 39 101 109 6 82 21 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,020999999999999998
FD 0 true 1 false true true 20 51 19 50 39 101 72 3 46 23 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,020999999999999998
FD 0 true 1 false false true 20 51 19 50 39 101 50 2 25 23 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,020999999999999998
FD 0 true 1 false true false 20 51 19 50 39 101 75 3 56 16 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,020999999999999998
FD 0 true 1 false false false 20 51 19 50 39 101 65 2 47 16 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0,001 0,020999999999999998
FD 0 true 2 true true true 20 51 19 50 39 101 104 1 69 34 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 true false true 20 51 19 50 39 101 100 1 65 34 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 true true false 20 51 19 50 39 101 104 1 76 27 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 true false false 20 51 19 50 39 101 105 1 77 27 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 false true true 20 51 19 50 39 101 82 1 51 30 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 false false true 20 51 19 50 39 101 74 1 43 30 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 false true false 20 51 19 50 39 101 103 1 68 34 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 2 false false false 20 51 19 50 39 101 98 1 63 34 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,015
FD 0 true 3 true true true 20 51 19 50 39 101 97 0 65 32 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,015
FD 0 true 3 true false true 20 51 19 50 39 101 88 0 56 32 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 3 true true false 20 51 19 50 39 101 99 0 71 28 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,015
FD 0 true 3 true false false 20 51 19 50 39 101 97 0 69 28 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,015
FD 0 true 3 false true true 20 51 19 50 39 101 75 0 47 28 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 3 false false true 20 51 19 50 39 101 64 0 36 28 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,016
FD 0 true 3 false true false 20 51 19 50 39 101 96 0 64 32 0,604508161545 0,305023908615 7,28920388222 5,20704889297 0 0,015
