cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 7 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,015
PP 7 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 2 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,015
PP 7 2 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 2 false true true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,015
PP 7 2 false false true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 2 false true false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 2 false false false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,015
PP 7 3 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,015
PP 7 3 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 3 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,014
PP 7 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,015
PP 7 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0 0,018
PP 6 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,004 0,023
PP 6 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,004 0,02
PP 6 1 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,003 0,018000000000000002
PP 6 1 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,003 0,016
PP 6 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,003 0,016
PP 6 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,003 0,016
PP 6 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,003 0,016
PP 6 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0,003 0,016
PP 6 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,017
PP 6 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,014
PP 6 2 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 2 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 2 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,014
PP 6 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,014
PP 6 3 true true true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 3 true false true 36 41 35 40 71 81 5 0 5 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 3 true true false 36 41 35 40 71 81 6 0 5 1 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,014
PP 6 3 true false false 36 41 35 40 71 81 6 0 5 1 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 6 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,5359389782 0 0,015
PP 5 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,003 0,017
PP 5 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,002 0,016
PP 5 1 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,002 0,015000000000000001
PP 5 1 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,002 0,015000000000000001
PP 5 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,002 0,015000000000000001
PP 5 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,003 0,015
PP 5 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,003 0,014000000000000002
PP 5 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0,003 0,015
PP 5 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,015
PP 5 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 3 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,015
PP 5 3 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 3 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 5 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,015
PP 5 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,48275589943 0 0,014
PP 4 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,002 0,018000000000000002
PP 4 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,003 0,015
PP 4 1 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,002 0,016
PP 4 1 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,004 0,013999999999999999
PP 4 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,003 0,014000000000000002
PP 4 1 false false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,003 0,015
PP 4 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,003 0,015
PP 4 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0,003 0,015
PP 4 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,015
PP 4 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 2 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 2 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,015
PP 4 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 3 true true true 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 3 true false true 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 3 true true false 36 41 35 40 71 81 6 0 4 2 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,015
PP 4 3 true false false 36 41 35 40 71 81 6 0 4 2 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 3 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,015
PP 4 3 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 4 3 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,015
PP 4 3 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,49880719185 0 0,014
PP 3 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,016
PP 3 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,015
PP 3 1 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,014000000000000002
PP 3 1 true false false 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,015
PP 3 1 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,015
PP 3 1 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,014000000000000002
PP 3 1 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,002 0,015000000000000001
PP 3 1 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0,003 0,015
PP 3 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,013
PP 3 2 true true false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,013
PP 3 2 true false false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 2 false true true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 2 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,015
PP 3 2 false true false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 2 false false false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,015
PP 3 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 3 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,015
PP 3 3 true true false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 3 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,015
PP 3 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 3 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,50014400482 0 0,014
PP 2 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,003 0,017
PP 2 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,003 0,015
PP 2 1 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,003 0,015
PP 2 1 true false false 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,003 0,015
PP 2 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,002 0,016
PP 2 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,002 0,016
PP 2 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,003 0,015
PP 2 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0,002 0,016
PP 2 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 2 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 2 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 3 true true true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 3 true false true 36 41 35 40 71 81 5 0 5 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 3 true true false 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 3 true false false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,014
PP 2 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 2 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,46867609024 0 0,015
PP 1 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,003 0,017
PP 1 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,003 0,015
PP 1 1 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,003 0,015
PP 1 1 true false false 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,002 0,016
PP 1 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,002 0,016
PP 1 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,003 0,015
PP 1 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,003 0,015
PP 1 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0,003 0,015
PP 1 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 1 2 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 2 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 1 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 1 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 1 3 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 3 true true false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 3 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,014
PP 1 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 1 3 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 1 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,016
PP 1 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,44246220589 0 0,015
PP 0 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,003 0,017
PP 0 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,002 0,016
PP 0 1 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,003 0,016
PP 0 1 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,002 0,016
PP 0 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,003 0,016
PP 0 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,003 0,015
PP 0 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,003 0,015
PP 0 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0,003 0,016
PP 0 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,014
PP 0 2 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,014
PP 0 2 true true false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,015
PP 0 2 true false false 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,014
PP 0 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,014
PP 0 2 false false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,015
PP 0 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,015
PP 0 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,014
PP 0 3 true true true 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,512622118 0 0,015
