cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 18 1 false false true 100 44 99 43 199 87 58 3 32 23 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,016 0,049
COG2085 18 1 false true false 100 44 99 43 199 87 73 7 41 25 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,016 0,049
COG2085 18 1 false false false 100 44 99 43 199 87 72 3 44 25 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,016 0,05
COG2085 18 2 true true true 100 44 99 43 199 87 102 7 48 47 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,048
COG2085 18 2 true false true 100 44 99 43 199 87 89 3 39 47 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 2 true true false 100 44 99 43 199 87 134 7 66 61 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 2 true false false 100 44 99 43 199 87 131 3 67 61 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 2 false true true 100 44 99 43 199 87 68 7 36 25 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,045
COG2085 18 2 false false true 100 44 99 43 199 87 59 4 30 25 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 2 false true false 100 44 99 43 199 87 80 7 39 34 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,046
COG2085 18 2 false false false 100 44 99 43 199 87 79 4 41 34 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,046
COG2085 18 3 true true true 100 44 99 43 199 87 60 6 27 27 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,046
COG2085 18 3 true false true 100 44 99 43 199 87 54 5 22 27 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 3 true true false 100 44 99 43 199 87 101 6 54 41 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 3 true false false 100 44 99 43 199 87 101 5 55 41 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,046
COG2085 18 3 false true true 100 44 99 43 199 87 52 6 25 21 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 3 false false true 100 44 99 43 199 87 45 5 19 21 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,045
COG2085 18 3 false true false 100 44 99 43 199 87 66 6 31 29 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,047
COG2085 18 3 false false false 100 44 99 43 199 87 69 5 35 29 0,960781097412 0,710031986237 27,44769907 24,1052138805 0 0,048
COG2085 17 1 true true true 100 44 99 43 199 87 72 7 39 26 0,960781097412 0,710031986237 27,44769907 24,039482832 0,017 0,053000000000000005
COG2085 17 1 true false true 100 44 99 43 199 87 67 3 38 26 0,960781097412 0,710031986237 27,44769907 24,039482832 0,016 0,05
COG2085 17 1 true true false 100 44 99 43 199 87 104 7 65 32 0,960781097412 0,710031986237 27,44769907 24,039482832 0,016 0,05
COG2085 17 1 true false false 100 44 99 43 199 87 101 3 66 32 0,960781097412 0,710031986237 27,44769907 24,039482832 0,016 0,05
COG2085 17 1 false true true 100 44 99 43 199 87 64 7 36 21 0,960781097412 0,710031986237 27,44769907 24,039482832 0,016 0,051000000000000004
COG2085 17 1 false false true 100 44 99 43 199 87 63 3 39 21 0,960781097412 0,710031986237 27,44769907 24,039482832 0,017 0,049
COG2085 17 1 false true false 100 44 99 43 199 87 74 7 42 25 0,960781097412 0,710031986237 27,44769907 24,039482832 0,017 0,049
COG2085 17 1 false false false 100 44 99 43 199 87 72 3 44 25 0,960781097412 0,710031986237 27,44769907 24,039482832 0,017 0,049
COG2085 17 2 true true true 100 44 99 43 199 87 106 7 50 49 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 2 true false true 100 44 99 43 199 87 96 3 44 49 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,046
COG2085 17 2 true true false 100 44 99 43 199 87 137 7 70 60 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,048
COG2085 17 2 true false false 100 44 99 43 199 87 134 3 71 60 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 2 false true true 100 44 99 43 199 87 71 7 38 26 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 2 false false true 100 44 99 43 199 87 66 4 36 26 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,045
COG2085 17 2 false true false 100 44 99 43 199 87 81 7 40 34 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,046
COG2085 17 2 false false false 100 44 99 43 199 87 82 4 44 34 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,048
COG2085 17 3 true true true 100 44 99 43 199 87 59 6 27 26 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 3 true false true 100 44 99 43 199 87 55 5 24 26 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 3 true true false 100 44 99 43 199 87 101 6 54 41 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 3 true false false 100 44 99 43 199 87 101 5 55 41 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 3 false true true 100 44 99 43 199 87 50 6 25 19 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 3 false false true 100 44 99 43 199 87 47 5 23 19 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 17 3 false true false 100 44 99 43 199 87 67 6 32 29 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,048
COG2085 17 3 false false false 100 44 99 43 199 87 69 5 35 29 0,960781097412 0,710031986237 27,44769907 24,039482832 0 0,047
COG2085 16 1 true true true 100 44 99 43 199 87 73 7 39 27 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,053000000000000005
COG2085 16 1 true false true 100 44 99 43 199 87 63 3 33 27 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,017 0,049
COG2085 16 1 true true false 100 44 99 43 199 87 104 7 65 32 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,05
COG2085 16 1 true false false 100 44 99 43 199 87 101 3 66 32 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,05
COG2085 16 1 false true true 100 44 99 43 199 87 66 7 36 23 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,049
COG2085 16 1 false false true 100 44 99 43 199 87 58 3 32 23 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,051000000000000004
COG2085 16 1 false true false 100 44 99 43 199 87 73 7 41 25 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,05
COG2085 16 1 false false false 100 44 99 43 199 87 72 3 44 25 0,960781097412 0,710031986237 27,44769907 24,1131238937 0,016 0,05
COG2085 16 2 true true true 100 44 99 43 199 87 106 7 51 48 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,048
COG2085 16 2 true false true 100 44 99 43 199 87 93 3 42 48 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 2 true true false 100 44 99 43 199 87 137 7 70 60 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 2 true false false 100 44 99 43 199 87 134 3 71 60 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,048
COG2085 16 2 false true true 100 44 99 43 199 87 70 7 37 26 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,049
COG2085 16 2 false false true 100 44 99 43 199 87 62 4 32 26 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,048
COG2085 16 2 false true false 100 44 99 43 199 87 82 7 40 35 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,046
COG2085 16 2 false false false 100 44 99 43 199 87 81 4 42 35 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 3 true true true 100 44 99 43 199 87 60 6 27 27 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 3 true false true 100 44 99 43 199 87 54 5 22 27 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,048
COG2085 16 3 true true false 100 44 99 43 199 87 101 6 54 41 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,048
COG2085 16 3 true false false 100 44 99 43 199 87 101 5 55 41 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 3 false true true 100 44 99 43 199 87 52 6 25 21 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 3 false false true 100 44 99 43 199 87 45 5 19 21 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,047
COG2085 16 3 false true false 100 44 99 43 199 87 66 6 31 29 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,049
COG2085 16 3 false false false 100 44 99 43 199 87 69 5 35 29 0,960781097412 0,710031986237 27,44769907 24,1131238937 0 0,048
COG2085 15 1 true true true 100 44 99 43 199 87 67 7 34 26 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,054000000000000006
COG2085 15 1 true false true 100 44 99 43 199 87 59 3 30 26 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,051000000000000004
COG2085 15 1 true true false 100 44 99 43 199 87 102 7 58 37 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,049
COG2085 15 1 true false false 100 44 99 43 199 87 98 3 58 37 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,049
COG2085 15 1 false true true 100 44 99 43 199 87 60 7 32 21 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,049
COG2085 15 1 false false true 100 44 99 43 199 87 53 3 29 21 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,049
COG2085 15 1 false true false 100 44 99 43 199 87 71 7 38 26 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,049
COG2085 15 1 false false false 100 44 99 43 199 87 70 3 41 26 0,960781097412 0,710031986237 27,44769907 24,0854570866 0,016 0,049
COG2085 15 2 true true true 100 44 99 43 199 87 105 7 53 45 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,048
COG2085 15 2 true false true 100 44 99 43 199 87 90 4 41 45 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 2 true true false 100 44 99 43 199 87 134 7 72 55 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 2 true false false 100 44 99 43 199 87 131 4 72 55 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,046
COG2085 15 2 false true true 100 44 99 43 199 87 79 7 46 26 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 2 false false true 100 44 99 43 199 87 66 6 34 26 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,048
COG2085 15 2 false true false 100 44 99 43 199 87 85 7 50 28 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 2 false false false 100 44 99 43 199 87 86 6 52 28 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 3 true true true 100 44 99 43 199 87 65 6 34 25 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 3 true false true 100 44 99 43 199 87 56 5 26 25 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 3 true true false 100 44 99 43 199 87 117 6 71 40 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,048
COG2085 15 3 true false false 100 44 99 43 199 87 115 5 70 40 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,049
COG2085 15 3 false true true 100 44 99 43 199 87 58 6 32 20 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,048
COG2085 15 3 false false true 100 44 99 43 199 87 50 5 25 20 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 3 false true false 100 44 99 43 199 87 65 6 37 22 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 15 3 false false false 100 44 99 43 199 87 67 5 40 22 0,960781097412 0,710031986237 27,44769907 24,0854570866 0 0,047
COG2085 14 1 true true true 100 44 99 43 199 87 69 7 34 28 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,053000000000000005
COG2085 14 1 true false true 100 44 99 43 199 87 59 3 28 28 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,051000000000000004
COG2085 14 1 true true false 100 44 99 43 199 87 103 7 57 39 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,051000000000000004
COG2085 14 1 true false false 100 44 99 43 199 87 98 3 56 39 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,05
COG2085 14 1 false true true 100 44 99 43 199 87 61 7 30 24 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,05
COG2085 14 1 false false true 100 44 99 43 199 87 52 3 25 24 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,017 0,049
COG2085 14 1 false true false 100 44 99 43 199 87 68 7 34 27 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,051000000000000004
COG2085 14 1 false false false 100 44 99 43 199 87 66 3 36 27 0,960781097412 0,710031986237 27,44769907 24,0177600384 0,016 0,05
COG2085 14 2 true true true 100 44 99 43 199 87 103 7 51 45 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 2 true false true 100 44 99 43 199 87 89 4 40 45 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 2 true true false 100 44 99 43 199 87 133 7 71 55 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,048
COG2085 14 2 true false false 100 44 99 43 199 87 130 4 71 55 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 2 false true true 100 44 99 43 199 87 76 7 42 27 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,046
COG2085 14 2 false false true 100 44 99 43 199 87 62 6 29 27 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,046
COG2085 14 2 false true false 100 44 99 43 199 87 82 7 47 28 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,046
COG2085 14 2 false false false 100 44 99 43 199 87 83 6 49 28 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 true true true 100 44 99 43 199 87 65 6 33 26 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 true false true 100 44 99 43 199 87 55 5 24 26 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 true true false 100 44 99 43 199 87 118 6 71 41 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 true false false 100 44 99 43 199 87 116 5 70 41 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,046
COG2085 14 3 false true true 100 44 99 43 199 87 57 6 29 22 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 false false true 100 44 99 43 199 87 48 5 21 22 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 false true false 100 44 99 43 199 87 63 6 34 23 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,047
COG2085 14 3 false false false 100 44 99 43 199 87 66 5 38 23 0,960781097412 0,710031986237 27,44769907 24,0177600384 0 0,046
COG2085 13 1 true true true 100 44 99 43 199 87 67 7 34 26 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,051000000000000004
COG2085 13 1 true false true 100 44 99 43 199 87 59 3 30 26 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,048
COG2085 13 1 true true false 100 44 99 43 199 87 102 7 58 37 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,049
COG2085 13 1 true false false 100 44 99 43 199 87 98 3 58 37 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,05
COG2085 13 1 false true true 100 44 99 43 199 87 60 7 32 21 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,05
COG2085 13 1 false false true 100 44 99 43 199 87 53 3 29 21 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,05
COG2085 13 1 false true false 100 44 99 43 199 87 71 7 38 26 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,017 0,049
COG2085 13 1 false false false 100 44 99 43 199 87 70 3 41 26 0,960781097412 0,710031986237 27,44769907 23,9465539455 0,016 0,049
COG2085 13 2 true true true 100 44 99 43 199 87 108 7 56 45 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 2 true false true 100 44 99 43 199 87 93 4 44 45 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,046
COG2085 13 2 true true false 100 44 99 43 199 87 137 7 76 54 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 2 true false false 100 44 99 43 199 87 134 4 76 54 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 2 false true true 100 44 99 43 199 87 79 7 46 26 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,048
COG2085 13 2 false false true 100 44 99 43 199 87 67 6 35 26 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 2 false true false 100 44 99 43 199 87 86 7 51 28 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,048
COG2085 13 2 false false false 100 44 99 43 199 87 87 6 53 28 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 3 true true true 100 44 99 43 199 87 65 6 34 25 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 3 true false true 100 44 99 43 199 87 56 5 26 25 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 3 true true false 100 44 99 43 199 87 117 6 71 40 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,048
COG2085 13 3 true false false 100 44 99 43 199 87 115 5 70 40 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,049
COG2085 13 3 false true true 100 44 99 43 199 87 58 6 32 20 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,048
COG2085 13 3 false false true 100 44 99 43 199 87 50 5 25 20 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 3 false true false 100 44 99 43 199 87 65 6 37 22 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,047
COG2085 13 3 false false false 100 44 99 43 199 87 67 5 40 22 0,960781097412 0,710031986237 27,44769907 23,9465539455 0 0,048
COG2085 12 1 true true true 100 44 99 43 199 87 69 7 34 28 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,017 0,053000000000000005
COG2085 12 1 true false true 100 44 99 43 199 87 59 3 28 28 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,017 0,049
COG2085 12 1 true true false 100 44 99 43 199 87 103 7 57 39 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,016 0,051000000000000004
COG2085 12 1 true false false 100 44 99 43 199 87 98 3 56 39 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,016 0,05
COG2085 12 1 false true true 100 44 99 43 199 87 61 7 30 24 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,016 0,051000000000000004
COG2085 12 1 false false true 100 44 99 43 199 87 52 3 25 24 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,017 0,049
COG2085 12 1 false true false 100 44 99 43 199 87 68 7 34 27 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,016 0,05
COG2085 12 1 false false false 100 44 99 43 199 87 66 3 36 27 0,960781097412 0,710031986237 27,44769907 24,1301398277 0,016 0,05
COG2085 12 2 true true true 100 44 99 43 199 87 106 7 54 45 0,960781097412 0,710031986237 27,44769907 24,1301398277 0 0,048
COG2085 12 2 true false true 100 44 99 43 199 87 92 4 43 45 0,960781097412 0,710031986237 27,44769907 24,1301398277 0 0,047
COG2085 12 2 true true false 100 44 99 43 199 87 136 7 75 54 0,960781097412 0,710031986237 27,44769907 24,1301398277 0 0,048
COG2085 12 2 true false false 100 44 99 43 199 87 133 4 75 54 0,960781097412 0,710031986237 27,44769907 24,1301398277 0 0,048
